,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
19,0.04506546962980232,0.001584786053882726,0.0,0.004484304932735426,0.5432044465497807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
20,0.36654351124084755,0.030110935023771792,0.1168831168831169,0.0,0.534226784215432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
21,0.0040729496371590705,0.00438718798776455,0.0,0.0,0.47222840592651705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7683156202794309,0.2316843797205691,1
22,0.038743436969851996,0.001584786053882726,0.0,0.0,0.6291502952364779,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
23,0.04664147360007005,0.006339144215530904,0.1168831168831169,0.0,0.47136532744280296,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
24,0.2623237118754788,0.001584786053882726,0.0,0.004484304932735426,0.4705263249895457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25,0.20647091709411625,0.025999596654336214,0.07483504150070729,0.0005329636870976211,0.54776511483841,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03961696740758991,0.9603830325924101,1
26,0.11060348765342799,0.04820060965329493,0.33624894479073814,0.149051133701569,0.29438109805155727,0.0,0.15544156255565822,0.8445584374443418,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
27,0.11782703015795008,0.014263074484944533,0.09294201024565062,0.0,0.5341573654466808,0.07826739445754882,0.9217326055424512,0.0,0.0,0.07826739445754882,0.9217326055424512,0.0,0.0,0.9217326055424512,0.07826739445754882,1.0,0.0,1
28,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.0,0.5309576333132107,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
29,0.0041650908089444485,0.001584786053882726,0.0,0.0024180278436616953,0.4901971310022385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
30,0.137394668493939,0.001584786053882726,0.0,0.0,0.5181200504365361,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
31,0.0701696156382606,0.003169572107765452,0.0,0.008968609865470852,0.41237029763756117,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
32,0.08538072939477998,0.03324865257396151,0.313515604945611,0.06643079965361198,0.5120836177947413,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
33,0.4912996276496273,0.004754358161648178,0.05194805194805195,0.0,0.5521251633883711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
34,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.0,0.4703543419488075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
35,0.05085575165978561,0.00792393026941363,0.07792207792207792,0.0,0.3576987275505038,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
36,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.0,0.49903740783283107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
37,0.10447802422161874,0.0018982308358253845,0.005137237854696565,0.005321533383116172,0.5053949293536902,0.0,0.19778365740581771,0.8022163425941823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
38,0.0013924472454721346,0.001584786053882726,0.12987012987012989,0.0,0.5250515395216933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
39,0.03350731981909936,0.006015019713226279,0.22742174400936727,0.0,0.5199927421512374,0.0,0.5340870934923697,0.4659129065076303,0.0,0.5340870934923697,0.0,0.4659129065076303,0.0,1.0,0.0,1.0,0.0,1
40,0.3940458298404355,0.003169572107765452,0.03787268498256061,0.0,0.4788985053600372,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
41,0.07038261725752566,0.001584786053882726,0.0,0.0,0.47171439529796455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
42,0.11683280582730016,0.045305799654557784,0.31090646636532204,0.0,0.5088271442135839,0.0,0.0,1.0,0.0,0.8040134726580136,0.0,0.1959865273419864,0.0,1.0,0.0,0.1959865273419864,0.8040134726580136,1
43,0.04813875663512412,0.004754358161648178,0.0,0.013452914798206279,0.5261405382597322,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
44,0.07792119747437933,0.001584786053882726,0.0,0.0,0.41243649423559403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
45,0.348095952309081,0.003169572107765452,0.05194805194805195,0.013452914798206279,0.530292567035015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
46,0.2609544103418765,0.009508716323296355,0.025974025974025976,0.0,0.5108093223389338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
47,0.022317089223988562,0.0026353895723336194,0.017218982341364,0.013402656773217675,0.6500672511226895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.668534589928743,0.33146541007125696,1
48,0.00521172430688594,0.001584786053882726,0.0,0.0,0.518269906709698,0.0,1.0,0.0,0.9387903028871966,0.0,0.0,0.06120969711280344,0.0,1.0,0.0,0.06120969711280344,0.9387903028871966,1
49,0.009791104947608827,0.01901743264659271,0.09090909090909091,0.0,0.4870765957262609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
50,0.05303160442024245,0.004754358161648178,0.0,0.0,0.44590412409639896,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
51,0.017946864098769125,0.001584786053882726,0.0,0.0,0.06198413559027816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
52,0.19046462129665445,0.002465325562184856,0.002705943651324562,0.0017129553607413348,0.5613144681560803,0.0,0.03472627685866525,0.9652737231413347,0.0,0.9652737231413347,0.03472627685866525,0.0,0.0,1.0,0.0,0.9652737231413347,0.03472627685866525,1
53,0.0011059192788408648,0.001584786053882726,0.14285714285714288,0.0,0.617928902107622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
54,0.15092503831625204,0.006339144215530904,0.0431986573599275,0.009700216629404523,0.5177424291525797,0.0,0.945617230547597,0.054382769452402946,0.0,0.0,0.945617230547597,0.054382769452402946,0.0,1.0,0.0,1.0,0.0,1
55,0.01734852243507282,0.27892234548335976,0.25974025974025977,0.7533632286995515,0.5437929405261207,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
56,0.032286010410927775,0.0034168750647846826,0.01032185862392085,0.0,0.5254120401048916,0.0,0.9277469896325541,0.07225301036744591,0.0,0.9277469896325541,0.0,0.07225301036744591,0.0,1.0,0.0,0.07225301036744591,0.9277469896325541,1
57,0.003984057645373239,0.008222199892868754,0.12498160695064459,0.0,0.5266950912201249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
58,0.06384044296323993,0.001584786053882726,0.0,0.0,0.41560480487604284,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
59,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.4204239710685539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
60,0.26055638635852274,0.005151339347565118,0.07472033634019638,0.0,0.49433189453190673,1.0,0.0,0.0,0.7495048716864112,0.0,0.0,0.2504951283135888,0.0,0.2504951283135888,0.7495048716864112,1.0,0.0,1
61,0.005497140687752518,0.001584786053882726,0.06493506493506494,0.0,0.4914516754587068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
62,0.07934433152892627,0.001584786053882726,0.0,0.0,0.5153476014812238,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
63,0.007587740541592318,0.001584786053882726,0.0,0.0,0.5434022009367092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
64,0.1519124148708529,0.003529575711764363,0.047811517173635576,0.002649981653029428,0.5534726332860105,0.0,0.5909459086255624,0.4090540913744376,0.5909459086255624,0.0,0.0,0.4090540913744376,0.0,1.0,0.0,1.0,0.0,1
65,0.08029187975548853,0.003169572107765452,0.16883116883116883,0.0,0.4285761347772588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
66,0.1943046208813759,0.003169572107765452,0.02822995383105054,0.01079448865268134,0.44181452542898303,0.0,0.8023903231826462,0.19760967681735375,0.0,0.19760967681735375,0.8023903231826462,0.0,0.0,1.0,0.0,1.0,0.0,1
67,0.11256496558302902,0.003169572107765452,0.0,0.0,0.4444076773385841,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
68,0.0899408051116014,0.003169572107765452,0.0,0.0,0.3632582725046171,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
69,0.11142941164953589,0.006339144215530904,0.09090909090909091,0.0,0.49010200977122503,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
70,0.0030299708724176345,0.01901743264659271,0.1038961038961039,0.0,0.5228964566616501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
71,0.7488819808322461,0.007120960993351682,0.022377518283789893,0.02720933941444926,0.5407163599520012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11487126052345475,0.8851287394765452,1
72,0.25480238871159583,0.025976673999176147,0.16035958131014144,0.021837442386362396,0.4201314135367004,1.0,0.0,0.0,0.0,0.3912812934801482,0.0,0.6087187065198518,0.0,0.6087187065198518,0.3912812934801482,1.0,0.0,1
73,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5218431379760781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
74,0.1593528788268775,0.001584786053882726,0.0,0.0,0.5655160077110012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
75,0.4215771363878139,0.005049890454622337,0.05194805194805195,0.0,0.5060661924595432,0.0,0.4067595615666527,0.5932404384333473,0.0,0.5932404384333473,0.0,0.4067595615666527,0.0,1.0,0.0,1.0,0.0,1
76,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.07662706127597506,0.5322876233129717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
77,0.08301051248623399,0.0364500792393027,0.12987012987012989,0.05649751904088244,0.5347035214856843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
78,0.5500779037159946,0.003169572107765452,0.012987012987012988,0.0,0.49772266902720197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
79,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.08071748878923767,0.5817400744644642,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
80,0.004174712507842244,0.0015711088800329722,0.0,0.0,0.4913541808637476,0.0,1.0,0.0,0.008630296699194573,0.0,0.0,0.9913697033008054,0.0,1.0,0.0,0.9913697033008054,0.008630296699194573,1
81,-0.0005773362037159689,0.0855784469096672,0.15584415584415584,0.0,0.5113834442059337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
82,0.04253637149213897,0.001584786053882726,0.0,0.0,0.42015976459053095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
83,0.10841388215484779,0.01253667002179131,0.056663901369046255,0.0,0.5038792759529112,0.0,0.8184397972917195,0.18156020270828055,1.0,0.0,0.0,0.0,0.0,0.8184397972917195,0.18156020270828055,0.8184397972917195,0.18156020270828055,1
84,0.007995292435074193,0.001584786053882726,0.16883116883116883,0.0,0.44438593837137896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
85,0.021569606966063366,0.012056245644827516,0.08581157145306705,0.09440048649210737,0.46299726760682247,0.6962544990569188,0.0,0.30374550094308117,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30374550094308117,0.6962544990569188,1
86,0.2684754735963515,0.004458453436765011,0.0,0.0,0.513245854374783,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
87,0.11564364868788768,0.004147344428899436,0.0023332962981753884,0.00816294253381388,0.5272856200471405,0.0,1.0,0.0,0.9101680925202476,0.08983190747975245,0.0,0.0,0.0,1.0,0.0,0.08983190747975245,0.9101680925202476,1
88,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.516139784187584,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
89,0.08156496343912918,0.003420916310524822,0.0,0.0,0.40854681052724917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
90,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.0,0.46355092969743567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
91,0.37340763393239634,0.005053123134645902,0.030870667479521142,0.0,0.5470668794594199,0.0,0.40573965101921805,0.594260348980782,0.0,0.594260348980782,0.0,0.40573965101921805,0.0,1.0,0.0,1.0,0.0,1
92,0.13270043092264228,0.001584786053882726,0.0,0.0,0.455079362440408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
93,0.41840205105839395,0.006339144215530904,0.05194805194805195,0.0,0.5434243452004626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
94,0.08670234924728641,0.05388272583201268,0.12987012987012989,0.0,0.5370442503457045,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
95,0.8206805941546629,0.021787210915505974,0.1610548964188452,0.0031076507931227745,0.5041895132142431,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8267484682834053,0.1732515317165947,1
96,0.25710470220197557,0.00661226025897646,0.14285714285714288,0.00877540782128459,0.5265520494442512,1.0,0.0,0.0,0.021542027926768292,0.0,0.0,0.9784579720732317,0.0,0.9784579720732317,0.021542027926768292,0.9784579720732317,0.021542027926768292,1
97,0.06614438535944665,0.16598112077548452,0.008057963353614478,0.3621483123028851,0.4770732467142365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08863759688975925,0.9113624031102407,1
98,0.10042552831744732,0.003169572107765452,0.0,0.008968609865470852,0.5331706871854429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
99,0.005524668078466763,0.048471662991390024,0.08944697310547035,0.0,0.49532147118950065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
100,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.5338966114423928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
101,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.03139013452914798,0.49903740783283107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
102,0.04793249658104835,0.02694136291600634,0.12987012987012989,0.0,0.45228806234843705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
103,0.00940156525272643,0.003169572107765452,0.0,0.004484304932735426,0.5510373721373253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
104,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.0,0.5017494705434742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
105,0.842518047736498,0.008301618293105445,0.08328277551060406,0.02896631902474605,0.4381280855691037,1.0,0.0,0.0,0.4127737143165119,0.0,0.0,0.5872262856834881,0.0,0.5872262856834881,0.4127737143165119,0.0,1.0,1
106,0.15243638053626055,0.001584786053882726,0.0,0.004484304932735426,0.5539481886820053,0.11096767448912015,0.8890323255108799,0.0,0.8890323255108799,0.0,0.0,0.11096767448912015,0.0,1.0,0.0,1.0,0.0,1
107,0.10595833215548627,0.00280079740555613,0.041084210200914406,0.020644928149935016,0.3512389244392468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
108,0.07860829782646417,0.02106250923393206,0.07261424971200076,0.002651557075444206,0.5346650479929953,0.0,0.0,1.0,0.1182594455648116,0.0,0.0,0.8817405544351884,0.0,0.8817405544351884,0.1182594455648116,1.0,0.0,1
109,0.013250694913374269,0.001584786053882726,0.0,0.0,0.5295400113025351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
110,0.09244620480579825,0.001584786053882726,0.0,0.008968609865470852,0.5719851609629724,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
111,0.08643874909432567,0.020915279652149437,0.06019800153781756,0.0,0.49067275124179754,0.0,0.0,1.0,0.0,0.0,0.0729507763176096,0.9270492236823904,0.0729507763176096,0.9270492236823904,0.0,1.0,0.0,1
112,0.007385371643064406,0.001584786053882726,0.0,0.0,0.5288799293537789,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
113,0.0982279185407602,0.003169572107765452,0.025974025974025976,0.003574055444281244,0.3901467997881099,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
114,0.017764345665408226,0.001584786053882726,0.0,0.008968609865470852,0.3251700598121205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
115,0.08316116517410196,0.035747157707265394,0.1266699604133078,0.0,0.5323563422953647,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
116,0.20568920836536733,0.02424312316666848,0.06907745827619642,0.0,0.5452425705144336,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11350595212214598,0.886494047877854,1
117,0.0017152357669019758,0.001584786053882726,0.0,0.0,0.5612500712952244,0.8822166292678493,0.0,0.11778337073215073,0.0,0.0,0.11778337073215073,0.8822166292678493,0.11778337073215073,0.8822166292678493,0.0,0.8822166292678493,0.11778337073215073,1
118,0.03130435621621144,0.003169572107765452,0.0,0.0,0.5284178545278934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
119,0.03854730719172644,0.009508716323296355,0.06493506493506494,0.0,0.051114292606296394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
120,0.007328507602346111,0.001584786053882726,0.0,0.002845831734729846,0.3367358194910562,0.0,0.36537952315524436,0.6346204768447556,0.36537952315524436,0.0,0.0,0.6346204768447556,0.0,1.0,0.0,0.36537952315524436,0.6346204768447556,1
121,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.02242152466367713,0.1363126026354918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
122,0.12694800276724252,0.003401511519259124,0.024812852135335652,0.005541543292518663,0.5560625004445706,0.0,0.382117922884169,0.617882077115831,0.0,0.382117922884169,0.0,0.617882077115831,0.0,1.0,0.0,1.0,0.0,1
123,0.0,0.003169572107765452,0.0,0.0,0.5262852034648157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
124,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.08071748878923767,0.5881313859652169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
125,0.18615961641579715,0.003169572107765452,0.14285714285714288,0.0,0.14473575020763177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
126,0.13071424631438058,0.001584786053882726,0.0,0.0,0.490197572141338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
127,0.0018910537136441865,0.007591603535855187,0.0034212200481585405,0.0,0.5171258807403434,1.0,0.0,0.0,0.0878113145694025,0.0,0.0,0.9121886854305975,0.0,0.9121886854305975,0.0878113145694025,0.0878113145694025,0.9121886854305975,1
128,0.3039030671442329,0.014263074484944533,0.07792207792207792,0.03587443946188341,0.5589338145341651,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
129,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.0,0.5937087112758104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
130,0.7593541405506564,0.02377179080824089,0.16883116883116883,0.0,0.4877250476442133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
131,0.10992289835898773,0.025356576862123614,0.0,0.0,0.5547122285605639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
132,0.01825362740377506,0.003169572107765452,0.0,0.0,0.4728805740785728,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
133,0.1197924561010154,0.001584786053882726,0.0,0.004484304932735426,0.44735652495321243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
134,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.5150269642532741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
135,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5218431379760781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
136,0.11348404933301508,0.08246207830336605,0.33582875045119503,0.20417566570227788,0.5527128328970107,0.0,0.37559948945399946,0.6244005105460005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6244005105460005,0.37559948945399946,1
137,0.09906094642169831,0.01073739000470707,0.025974025974025976,0.0,0.46991127758251344,0.0,1.0,0.0,0.0,0.9550586185940321,0.0,0.04494138140596793,0.0,1.0,0.0,1.0,0.0,1
138,0.1601152972152227,0.001584786053882726,0.0,0.0,0.5627983752288922,0.0,1.0,0.0,0.0,0.0,0.08514951621453903,0.914850483785461,0.0,1.0,0.0,1.0,0.0,1
