,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
12,0.03337385837121988,0.006339144215530904,0.1038961038961039,0.0,0.7346255786479688,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
13,0.07892790284939698,0.003169572107765452,0.6493506493506493,0.0,0.6374609059683144,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
14,0.004864141477088251,1.0,0.24675324675324678,0.0,0.7792654187098811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
15,0.07784652681968106,0.004443757752609125,0.5971421336430937,0.0,0.6522187329914351,0.0,0.0,1.0,0.0,0.8391977716207285,0.1608022283792715,0.0,0.1608022283792715,0.8391977716207285,0.0,1.0,0.0,1
16,0.23664535232851178,0.001584786053882726,0.0,0.0,0.6313845656539905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
17,0.0448335635148901,0.002088480062631933,0.0,0.0,0.7278073669339623,0.0,1.0,0.0,0.3178309195207495,0.6821690804792505,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
18,0.0027115179074402584,0.009508716323296355,0.0,0.0,0.7399165831860381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
19,0.017946864098769125,0.001584786053882726,0.0,0.0,0.1623037165585248,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
20,0.004726698670625351,0.003169572107765452,0.0,0.0,0.7354746637265069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
21,0.32651746420783817,0.006339144215530904,0.0,0.0,0.6659789271662585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
22,0.010792309918566004,0.07923930269413629,0.12987012987012989,0.0,0.7424860266889896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
23,0.029378331322281376,0.003169572107765452,0.0,0.004308669850627104,0.699973138627605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
24,0.07792119747437933,0.001584786053882726,0.0,0.004308669850627104,0.5848985074268183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
25,0.010252307890610244,0.018218411091117173,0.11055256888980775,0.0,0.6817603073150551,0.0,0.495817398494935,0.504182601505065,0.0,0.504182601505065,0.0,0.495817398494935,0.0,1.0,0.0,1.0,0.0,1
26,0.07891990170436688,0.001584786053882726,0.0,0.0,0.6893332325451866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
27,0.03617348708928825,0.001584786053882726,0.0,0.0,0.6079028456481698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
28,0.03130435621621144,0.003169572107765452,0.0,0.0,0.7247552311390115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
29,0.0034663166855698818,0.017829613945990676,0.08442821817974328,0.0,0.7148893668111204,0.2504863999201161,0.0,0.7495136000798839,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
30,0.058984859022139305,0.017432646592709985,0.29870129870129875,0.09479073671379629,0.7553456687301099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
31,0.009826648880598046,0.04000414199751812,0.04663610519691849,0.0,0.7050714276777137,1.0,0.0,0.0,0.4696732999457588,0.0,0.0,0.5303267000542412,0.0,0.5303267000542412,0.4696732999457588,0.5303267000542412,0.4696732999457588,1
32,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.03446935880501683,0.5926834351389523,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
33,0.12619937636261283,0.030110935023771792,0.18181818181818182,0.0,0.7291006879802298,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
34,0.011123377681347205,0.001584786053882726,0.27272727272727276,0.0,0.8246527574710137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
35,0.014926064872981204,0.001584786053882726,0.0,0.008617339701254207,0.5813164068945149,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
36,0.1152756283835126,0.003169572107765452,0.1168831168831169,0.0,0.7233621087412445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37,0.18162170900601557,0.001584786053882726,0.0,0.008617339701254207,0.8559353427394447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
38,0.1093825894982862,0.001584786053882726,0.0,0.0,0.7979075250327649,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
39,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.0,0.7530472666081649,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
40,0.19311007466115682,0.001584786053882726,0.0,0.008617339701254207,0.7308846844310715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
41,0.004060262371837272,0.003169572107765452,0.0,0.0,0.7095519271851759,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
42,0.013237459312064874,0.001584786053882726,0.0,0.008617339701254207,0.7191831338609695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
43,0.5435723434869933,0.001584786053882726,0.0,0.0,0.5843414794485519,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
44,0.02670057092887968,0.2836767036450079,0.24675324675324678,0.2628288608882533,0.7873653187932647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
45,0.04518058894859026,0.001584786053882726,0.0,0.0,0.7352622494953458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
46,0.09774046834321602,0.003169572107765452,0.0,0.0040403432064328925,0.6354044592642745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
47,0.1321334727488255,0.006339144215530904,0.0,0.0,0.75779806178928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
48,0.06975616474903251,0.009508716323296355,0.0,0.0,0.5927788842334154,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
49,0.010356502000702504,0.003169572107765452,0.06493506493506494,0.01292600955188131,0.7456635649802438,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
50,0.012081116257748811,0.003169572107765452,0.0,0.0,0.7571789053912655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
51,0.043773266526806076,0.009508716323296355,0.2207792207792208,0.0,0.7669765703501418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
52,0.000588007659859985,0.014263074484944533,0.0,0.08186472716191497,0.7892101056826935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
53,0.10767912374171199,0.006339144215530904,0.0,0.01292600955188131,0.7548970621087443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
54,0.033677451181065333,0.00542868522899944,0.07405196776616343,0.0,0.7375522443715605,0.0,0.0,1.0,0.712750189749323,0.0,0.287249810250677,0.0,0.287249810250677,0.0,0.712750189749323,0.287249810250677,0.712750189749323,1
55,0.04779019866381885,0.009836311441332806,0.06246842570417533,0.0,0.5714671610438612,0.0,0.0,1.0,0.19832187012975,0.0,0.0,0.80167812987025,0.0,0.80167812987025,0.19832187012975,0.80167812987025,0.19832187012975,1
56,0.1593528788268775,0.001584786053882726,0.0,0.0,0.7694902312018365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57,0.14469911299168697,0.001584786053882726,0.0,0.0,0.7833402109196536,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
58,0.10154222968662238,0.0026643307018365424,0.016561419591747627,0.020357477029314425,0.7405285026870714,0.0,1.0,0.0,0.3188073271411418,0.0,0.0,0.6811926728588582,0.0,1.0,0.0,0.3188073271411418,0.6811926728588582,1
59,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.02154334925313552,0.6818624013287362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
60,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
61,0.19631054200681367,0.003169572107765452,0.0,0.01292600955188131,0.7085486780482276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
62,0.02274723505529218,0.014263074484944533,0.1038961038961039,0.0,0.7508227460251551,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
63,0.20655469124466105,0.025356576862123614,0.05194805194805195,0.0,0.6749036602006934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
64,0.2288028789886424,0.004754358161648178,0.12987012987012989,0.0,0.7204714753329882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
65,0.06063688989670932,0.003169572107765452,0.2337662337662338,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
66,0.08058956537393877,0.004754358161648178,0.0,0.0,0.6928675227533424,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
67,0.0064336285666121195,0.05229793977812995,0.0,0.04739536835689814,0.20334384563580604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
68,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.0,0.7667837650334514,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
69,0.05542617370119381,0.003169572107765452,0.0,0.01292600955188131,0.6975852378404026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
70,0.21879313684647575,0.003169572107765452,0.0,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
71,0.00940156525272643,0.003169572107765452,0.0,0.0,0.7520310935433902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
72,0.046870228374939336,0.003169572107765452,0.5194805194805195,0.0,0.641829955771215,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
73,0.13235702070258784,0.001584786053882726,0.0,0.0035637032169158938,0.643641485797824,0.0,0.0,1.0,0.0,0.1728994468218037,0.0,0.8271005531781963,0.0,1.0,0.0,1.0,0.0,1
74,0.04340444275814543,0.00550805300434483,0.13668076044491445,0.011297732069213372,0.7174902433209571,0.0,0.0,1.0,0.4755814457415879,0.0,0.0,0.5244185542584121,0.0,0.5244185542584121,0.4755814457415879,0.0,1.0,1
75,0.012215756541399975,0.001584786053882726,0.0,0.0,0.7756195238007073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
76,0.004459401103442738,0.001584786053882726,0.0,0.0,0.7723560246670258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
77,0.06925025941693627,0.003169572107765452,0.0,0.0,0.757178927555843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
78,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.02585201910376262,0.6771369346133339,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
79,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.01292600955188131,0.7366954966499152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
80,0.02776593356131281,0.312202852614897,0.1168831168831169,0.9306726877354544,0.7055354725098828,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
81,0.07043475472473623,0.004754358161648178,0.1168831168831169,0.0,0.6827584093250546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
82,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.11202541611630469,0.729421611861231,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
83,0.0004123407141992568,0.001584786053882726,0.0,0.008617339701254207,0.7892310569907598,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
84,0.07623589309690784,0.003169572107765452,0.0,0.01292600955188131,0.7440500413457121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
85,0.19024762825194716,0.001584786053882726,0.0,0.0,0.7067657948748738,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
86,0.0034146973936778216,0.002676350703161904,0.0,0.005649625742113336,0.7416017342893776,0.0,0.0,1.0,0.0,0.34438864684758064,0.6556113531524194,0.0,0.6556113531524194,0.34438864684758064,0.0,0.6556113531524194,0.34438864684758064,1
87,0.10331535836001803,0.001584786053882726,0.0,0.0,0.8648502573092144,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
88,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.004308669850627104,0.8208320630165015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
89,0.05229351970440549,0.00792393026941363,0.025974025974025976,0.017234679402508415,0.6980779516549149,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
90,0.05858603534172567,0.011093502377179081,0.0,0.04308669850627104,0.7373198070283501,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
91,0.0041650908089444485,0.001584786053882726,0.0,0.0,0.6786665738173872,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
92,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.0,0.7890541060840481,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
93,0.10877429444416953,0.011093502377179081,0.05194805194805195,0.02585201910376262,0.7598674206528107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
94,0.15253334617676997,0.001584786053882726,0.0,0.0,0.7126561422429799,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
95,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.017234679402508415,0.7530472666081649,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
96,0.009404697230216794,0.3613312202852615,0.24675324675324678,0.0,0.7396023604842931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
97,0.5400662534066779,0.001584786053882726,0.012987012987012988,0.0,0.69530370486197,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
98,0.09225860072267318,0.012678288431061807,0.15584415584415584,0.0,0.7618664402287547,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
99,0.10042552831744732,0.003169572107765452,0.0,0.008617339701254207,0.7304864590032301,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
100,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.7464061669942079,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
101,0.41421369304668426,0.004754358161648178,0.1038961038961039,0.02585201910376262,0.720987544749903,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
102,0.1655904061838124,0.003169572107765452,0.06493506493506494,0.0,0.7661472587580647,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
103,0.005497140687752518,0.001584786053882726,0.06493506493506494,0.0,0.6801793727446523,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
104,0.12314513712562712,0.003267515091639761,0.129067506197082,0.008084770676349197,0.613019651918477,0.0,0.0,1.0,0.0,0.0,0.9381979771753112,0.06180202282468883,0.9381979771753112,0.06180202282468883,0.0,1.0,0.0,1
105,0.05628734684224275,0.012678288431061807,0.012987012987012988,0.0,0.7579911532825258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
106,0.018583654947413136,0.001584786053882726,0.12987012987012989,0.0,0.40898323839505824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
107,0.007871977685435422,0.009508716323296355,0.09090909090909091,0.0,0.675538094812669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
108,0.11737013303614793,0.004754358161648178,0.0,0.004308669850627104,0.7177505180643983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
109,0.24970112565803057,0.001584786053882726,0.0,0.008617339701254207,0.724754909752634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
110,0.05695447136629249,0.001584786053882726,0.0,0.0,0.7039043773074413,0.0,0.0,1.0,0.29040798827886405,0.0,0.709592011721136,0.0,0.709592011721136,0.0,0.29040798827886405,1.0,0.0,1
111,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.5945302477148219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
112,0.004864141477088251,1.0,0.24675324675324678,1.1848842089224536,0.7792654187098811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
113,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.7230305720950301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
114,0.9096029881487384,0.03169572107765452,0.2337662337662338,0.0,0.729184550566286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
115,0.24048680566091066,0.003169572107765452,0.2077922077922078,0.0,0.7252965078600783,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
116,0.7372962787950441,0.004754358161648178,0.0,0.017234679402508415,0.7466928946217521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
117,0.0015584027097371384,0.001979746612403306,0.0,0.0,0.7079330725675858,0.24922011242648623,0.0,0.7507798875735138,0.0,0.7507798875735138,0.0,0.24922011242648623,0.0,1.0,0.0,0.7507798875735138,0.24922011242648623,1
118,0.10841733320150683,0.001584786053882726,0.0,0.0,0.5973960212318912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
119,0.00696661252220154,0.001584786053882726,0.0,0.0,0.9958713879343709,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
120,0.003297322170572831,0.001584786053882726,0.0,0.0,0.7762963177466855,0.0,0.0,1.0,0.0,0.6459609517913134,0.3540390482086866,0.0,0.3540390482086866,0.6459609517913134,0.0,1.0,0.0,1
121,0.004477963956882216,0.001584786053882726,0.0,0.0,0.6660904278479505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
122,0.10843747859891663,0.001584786053882726,0.008721144064826472,0.0028305540050098353,0.6116222476055406,0.0,0.6715280929916383,0.3284719070083617,0.0,0.6715280929916383,0.0,0.3284719070083617,0.0,1.0,0.0,1.0,0.0,1
123,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.004308669850627104,0.6840004185077203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
124,0.07678508172765697,0.001584786053882726,0.0,0.008617339701254207,0.48412552570986356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
125,0.0030299708724176345,0.01901743264659271,0.1038961038961039,0.1163340859669318,0.7180972249392381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
126,0.03493752639527742,0.15978553466132195,0.14376846570117546,0.020559621377251418,0.7634377943208775,0.9298281410094884,0.0,0.07017185899051159,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
127,1.1036074638801074e-06,0.003140747436627232,0.0,0.0,0.7225445043617542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
128,0.27815803077734064,0.03328050713153724,0.18181818181818182,0.0,0.5501370807296836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
129,0.05554001369688649,0.001584786053882726,0.0,0.008617339701254207,0.7986238620220587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
130,0.02161716669930298,0.001584786053882726,0.0,0.0,0.8140663001596847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
131,0.06253680195826551,0.003169572107765452,0.0,0.004308669850627104,0.6099325701831226,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
132,0.11142941164953589,0.006339144215530904,0.09090909090909091,0.02773694619688429,0.6785518713885529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
133,0.5286686930166551,0.001584786053882726,0.022965633574943356,0.0,0.7297971338605939,0.8841768926353192,0.0,0.11582310736468082,0.0,0.8841768926353192,0.11582310736468082,0.0,0.11582310736468082,0.0,0.8841768926353192,1.0,0.0,1
134,0.10482969533833919,0.003169572107765452,0.03896103896103896,0.004308669850627104,0.7399852661277654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
135,0.025931680607600403,0.008302266373546741,0.005362467886181793,0.0,0.7156925765964275,0.0,0.0,1.0,0.206455013617999,0.793544986382001,0.0,0.0,0.0,0.793544986382001,0.206455013617999,0.793544986382001,0.206455013617999,1
136,0.13270043092264228,0.001584786053882726,0.0,0.0,0.6363196308020379,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
137,0.000129537232844687,0.003169572107765452,0.0,0.0,0.748051454685157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
138,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.02154334925313552,0.7221124421402473,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
139,0.051384038079257385,0.01584786053882726,0.09090909090909091,0.0,0.6455447190591381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
140,0.39399608267664477,0.003169572107765452,0.0,0.0,0.7289739371331875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
141,0.409660197237146,0.004754358161648178,0.0,0.0,0.758887523487016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
142,0.11498399504216683,0.003169572107765452,0.0,0.017234679402508415,0.7651520138042673,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
143,0.017154766276648938,0.004489565131396406,0.07934699558056849,0.0,0.5943294929209658,0.0,0.0,1.0,0.0,0.6109718659703773,0.0,0.38902813402962266,0.0,1.0,0.0,1.0,0.0,1
144,0.5309328231599699,0.001584786053882726,0.0,0.0,0.6140321216236072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
145,0.1274461221613691,0.006339144215530904,0.8441558441558442,0.0,0.6735129753523676,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
