,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
19,0.04506546962980232,0.001584786053882726,0.0,0.004484304932735426,0.5432044465497807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
20,0.36654351124084755,0.030110935023771792,0.1168831168831169,0.0,0.534226784215432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
21,0.062466446468462805,0.001584786053882726,0.04161432614734053,0.0,0.4804926233767866,0.0,0.0,1.0,0.64396632073942,0.0,0.0,0.35603367926058005,0.0,0.35603367926058005,0.64396632073942,1.0,0.0,1
22,0.038743436969851996,0.001584786053882726,0.0,0.0,0.6291502952364779,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
23,0.04664147360007005,0.006339144215530904,0.1168831168831169,0.0,0.47136532744280296,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
24,0.2623237118754788,0.001584786053882726,0.0,0.004484304932735426,0.4705263249895457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25,0.11708293166903394,0.010819101260789808,0.06621423744952692,0.002436263570001829,0.5352362538396632,0.0,1.0,0.0,0.27164338805520394,0.0,0.7283566119447961,0.0,0.0,1.0,0.0,0.7283566119447961,0.27164338805520394,1
26,0.022305684111122253,0.001584786053882726,0.0,0.0,0.6706856365977771,0.0,0.0,1.0,0.0,0.3542353689303278,0.0,0.6457646310696722,0.0,1.0,0.0,0.6457646310696722,0.3542353689303278,1
27,0.2354089125856469,0.00792393026941363,0.039970769335066395,0.0,0.5165664627768216,0.011107034114301695,0.9888929658856983,0.0,0.0,0.9888929658856983,0.0,0.011107034114301695,0.0,1.0,0.0,0.0,1.0,1
28,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.0,0.5309576333132107,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
29,0.23226496631420177,0.0055882994368399155,0.024606009201097276,0.0,0.4494004790324636,0.0,0.6315542361614966,0.36844576383850336,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36844576383850336,0.6315542361614966,1
30,0.137394668493939,0.001584786053882726,0.0,0.0,0.5181200504365361,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
31,0.0701696156382606,0.003169572107765452,0.0,0.008968609865470852,0.41237029763756117,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
32,0.003779063623696664,0.001584786053882726,0.29870129870129875,0.0021895359077995515,0.6090171478763605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
33,0.4912996276496273,0.004754358161648178,0.05194805194805195,0.0,0.5521251633883711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
34,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.0,0.4703543419488075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
35,0.05085575165978561,0.00792393026941363,0.07792207792207792,0.0,0.3576987275505038,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
36,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.0,0.49903740783283107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
37,0.1524363962110779,0.001584786053882726,0.0,0.004484304932735426,0.553942439651379,0.11111138951272548,0.8888886104872745,0.0,0.8888886104872745,0.0,0.0,0.11111138951272548,0.0,1.0,0.0,1.0,0.0,1
38,0.0013924472454721346,0.001584786053882726,0.12987012987012989,0.0,0.5250515395216933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
39,0.20382193134859392,0.020047413878193594,0.05532425016696186,0.035022152385214264,0.5392169386304303,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2900054561906562,0.7099945438093438,1
40,0.14448718472146868,0.004670974746338185,0.12303702142070064,0.0,0.4687098708672754,0.9473850649393949,0.0,0.052614935060605106,0.052614935060605106,0.9473850649393949,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
41,0.07038261725752566,0.001584786053882726,0.0,0.0,0.47171439529796455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
42,0.25866756006721,0.018211160434859715,0.14285714285714288,0.0,0.5754706512523419,1.0,0.0,0.0,0.9364052792995601,0.0,0.0,0.06359472070043992,0.0,0.06359472070043992,0.9364052792995601,0.06359472070043992,0.9364052792995601,1
43,0.04813875663512412,0.004754358161648178,0.0,0.013452914798206279,0.5261405382597322,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
44,0.07792119747437933,0.001584786053882726,0.0,0.0,0.41243649423559403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
45,0.348095952309081,0.003169572107765452,0.05194805194805195,0.013452914798206279,0.530292567035015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
46,0.2609544103418765,0.009508716323296355,0.025974025974025976,0.0,0.5108093223389338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
47,0.09216785607484476,0.004527888502796227,0.003711749473651443,0.0,0.5154762802325923,0.0,0.14290235473558055,0.8570976452644194,0.0,0.0,0.8570976452644194,0.14290235473558055,0.8570976452644194,0.14290235473558055,0.0,1.0,0.0,1
48,0.19631054200681367,0.003169572107765452,0.0,0.0012643776610340783,0.5149779710297888,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
49,0.009791104947608827,0.01901743264659271,0.09090909090909091,0.0,0.4870765957262609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
50,0.05303160442024245,0.004754358161648178,0.0,0.0,0.44590412409639896,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
51,0.017946864098769125,0.001584786053882726,0.0,0.0,0.06198413559027816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
52,0.18997290037075468,0.0017325968345215138,0.0004542302073851061,0.0,0.5616795998846398,0.0,0.005829287661442195,0.9941707123385578,0.0,0.9941707123385578,0.005829287661442195,0.0,0.0,1.0,0.0,0.9941707123385578,0.005829287661442195,1
53,0.0011059192788408648,0.001584786053882726,0.14285714285714288,0.0,0.617928902107622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
54,0.03559901532637877,0.001584786053882726,0.016550018745059104,0.0,0.46318532196881784,0.6814121391576122,0.31858786084238777,0.0,0.0,1.0,0.0,0.0,0.0,0.31858786084238777,0.6814121391576122,1.0,0.0,1
55,0.01734852243507282,0.27892234548335976,0.25974025974025977,0.7533632286995515,0.5437929405261207,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
56,0.06237337249199636,0.001584786053882726,0.0,0.008968609865470852,0.5592011988986514,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
57,0.2533450052451562,0.016701995482083967,0.12987012987012989,0.04477952034375054,0.43185580411272034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5035417408359076,0.49645825916409236,1
58,0.06384044296323993,0.001584786053882726,0.0,0.0,0.41560480487604284,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
59,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.4204239710685539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
60,0.3039030671442329,0.014263074484944533,0.07792207792207792,0.030254668595589163,0.5589338145341651,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
61,0.005497140687752518,0.001584786053882726,0.06493506493506494,0.0,0.4914516754587068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
62,0.07934433152892627,0.001584786053882726,0.0,0.0,0.5153476014812238,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
63,0.007587740541592318,0.001584786053882726,0.0,0.0,0.5434022009367092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
64,0.08213012773723426,0.001584786053882726,0.0,0.008471493410216772,0.3346754328725663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
65,0.08029187975548853,0.003169572107765452,0.16883116883116883,0.0,0.4285761347772588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
66,0.002537023923240278,0.004894194580361601,0.0,0.0,0.48957115081675784,0.0882367802081705,0.9117632197918295,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9117632197918295,0.0882367802081705,1
67,0.11256496558302902,0.003169572107765452,0.0,0.0,0.4444076773385841,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
68,0.0899408051116014,0.003169572107765452,0.0,0.0,0.3632582725046171,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
69,0.11142941164953589,0.006339144215530904,0.09090909090909091,0.0,0.49010200977122503,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
70,0.0030299708724176345,0.01901743264659271,0.1038961038961039,0.0,0.5228964566616501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
71,0.08428150619496581,0.03374239035514507,0.07354362256682001,0.0,0.20487420971091352,0.0,0.0,1.0,0.0,0.6628589376451398,0.0,0.3371410623548602,0.0,1.0,0.0,1.0,0.0,1
72,0.1143391575762594,0.027519481591707896,0.02361441974656231,0.000814751926074898,0.4928799203970121,0.0,1.0,0.0,0.09084483975735114,0.9091551602426489,0.0,0.0,0.0,1.0,0.0,0.9091551602426489,0.09084483975735114,1
73,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5218431379760781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
74,0.1593528788268775,0.001584786053882726,0.0,0.0,0.5655160077110012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
75,0.032518058711476394,0.011093502377179081,0.4285714285714286,0.02679282752969449,0.5074594172477134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
76,0.12717253936064732,0.11756558015144504,0.07740933965995535,0.08614521558892925,0.5286187454028065,0.0,1.0,0.0,0.960519153816561,0.039480846183438945,0.0,0.0,0.0,1.0,0.0,0.039480846183438945,0.960519153816561,1
77,0.06967961414832902,0.004494618158394558,0.1411604253676695,0.025435910833605073,0.5314602563492937,0.0,0.16389594205303448,0.8361040579469655,0.8361040579469655,0.0,0.0,0.16389594205303448,0.0,0.16389594205303448,0.8361040579469655,0.0,1.0,1
78,0.5500779037159946,0.003169572107765452,0.012987012987012988,0.0,0.49772266902720197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
79,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.08071748878923767,0.5817400744644642,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
80,0.08183617166384478,0.0025398032803490714,0.0,0.0071670676535119165,0.3730977822390223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
81,-0.0005773362037159689,0.0855784469096672,0.15584415584415584,0.0,0.5113834442059337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
82,0.04253637149213897,0.001584786053882726,0.0,0.0,0.42015976459053095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
83,0.02161451983531559,0.0121404105998458,0.08650128686367144,0.07507852642922085,0.4663167604427477,0.6697004557486499,0.0,0.3302995442513501,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3302995442513501,0.6697004557486499,1
84,0.007995292435074193,0.001584786053882726,0.16883116883116883,0.0,0.44438593837137896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
85,0.0815638477903679,0.0034245408785543835,0.0,0.0,0.40869263451374377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
86,0.10018161853027258,0.004627810534838788,0.004779991934978055,0.0,0.5222198164107315,0.0,1.0,0.0,0.0,0.1840296894966551,0.0,0.8159703105033449,0.0,1.0,0.0,1.0,0.0,1
87,0.0698583153254524,0.0025822427659563437,0.0,0.011289599736653862,0.5360940482797231,0.0,0.6293951853184528,0.37060481468154716,0.0,0.37060481468154716,0.0,0.6293951853184528,0.0,1.0,0.0,0.37060481468154716,0.6293951853184528,1
88,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.516139784187584,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
89,0.08488647725259434,0.07720532439068173,0.0,0.14731426140417173,0.3748776769199204,0.0,1.0,0.0,0.0,0.0,0.7927245114011243,0.20727548859887568,0.0,1.0,0.0,0.0,1.0,1
90,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.0,0.46355092969743567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
91,0.08213012773723426,0.001584786053882726,0.0,0.0,0.3346754328725663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
92,0.13270043092264228,0.001584786053882726,0.0,0.0,0.455079362440408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
93,0.41840205105839395,0.006339144215530904,0.05194805194805195,0.0,0.5434243452004626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
94,0.08670234924728641,0.05388272583201268,0.12987012987012989,0.0,0.5370442503457045,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
95,0.11756637549401124,0.014263074484944533,0.09090909090909091,0.013237862022115772,0.5367945810142168,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
96,0.3039030671442329,0.014263074484944533,0.07792207792207792,0.000750843583631645,0.5589338145341651,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
97,0.08353132020549817,0.034020073076765,0.11880711480114514,0.0,0.5265893015662492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
98,0.10042552831744732,0.003169572107765452,0.0,0.008968609865470852,0.5331706871854429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
99,0.12437832496474326,0.026589082255050415,0.06637850063028046,0.0,0.4038148200489148,0.22222890970631903,0.777771090293681,0.0,0.0,1.0,0.0,0.0,0.0,0.777771090293681,0.22222890970631903,1.0,0.0,1
100,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.5338966114423928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
101,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.03139013452914798,0.49903740783283107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
102,0.04793249658104835,0.02694136291600634,0.12987012987012989,0.0,0.45228806234843705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
103,0.00940156525272643,0.003169572107765452,0.0,0.004484304932735426,0.5510373721373253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
104,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.0,0.5017494705434742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
105,0.08057380001187012,0.052303824332751915,0.16234971803235865,0.07009328162812821,0.5226969950234356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
106,0.003929941891779104,0.004161273020639681,0.0,0.0,0.45963832810717403,0.8128816380118193,0.18711836198818066,0.0,0.0,0.8128816380118193,0.0,0.18711836198818066,0.0,0.18711836198818066,0.8128816380118193,1.0,0.0,1
107,0.021176096202980554,0.010588610880372717,0.08412830911334056,0.10317862851780227,0.42594789619398227,0.9203533663787963,0.0,0.07964663362120372,0.0,0.07964663362120372,0.0,0.9203533663787963,0.0,1.0,0.0,0.0,1.0,1
108,0.022761753208148428,0.012814751398600544,0.0959836201949519,0.004781198110897905,0.5398797174058709,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8476846887528239,0.15231531124717612,1
109,0.013250694913374269,0.001584786053882726,0.0,0.0,0.5295400113025351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
110,0.09244620480579825,0.001584786053882726,0.0,0.008968609865470852,0.5719851609629724,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
111,0.0810057958744338,0.04949317171839404,0.15659153037112547,0.0,0.5248255882858831,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
112,0.007385371643064406,0.001584786053882726,0.0,0.0,0.5288799293537789,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
113,0.10695197434766442,0.14212450163089344,0.11309915227400658,0.3542181252675564,0.5828604393250815,0.0,1.0,0.0,0.05827305498029889,0.0,0.0,0.9417269450197011,0.0,1.0,0.0,0.0,1.0,1
114,0.017764345665408226,0.001584786053882726,0.0,0.008968609865470852,0.3251700598121205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
115,0.024809287069219883,0.004153254834277347,0.24451079989971286,0.0,0.4672010756673843,0.0,0.0,1.0,0.3792961995709939,0.6207038004290061,0.0,0.0,0.0,0.6207038004290061,0.3792961995709939,0.0,1.0,1
116,0.009492271603651792,0.03668928581031039,0.023572648501695916,0.013452914798206279,0.518856517962694,0.9075469673152927,0.09245303268470728,0.0,0.0,0.0,0.09245303268470728,0.9075469673152927,0.0,1.0,0.0,0.9075469673152927,0.09245303268470728,1
117,0.07662682792782112,0.0018143076008562686,0.011285306192751076,0.007669703173629547,0.3693065927643025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14482809614030545,0.8551719038596945,1
118,0.03130435621621144,0.003169572107765452,0.0,0.0,0.5284178545278934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
119,0.03854730719172644,0.009508716323296355,0.06493506493506494,0.0,0.051114292606296394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
120,0.015034650613416096,0.001584786053882726,0.0,0.002912643480362646,0.5391779080626965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
121,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.02242152466367713,0.1363126026354918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
122,0.2684754735963515,0.003169572107765452,0.0,0.002609217064966779,0.5446895551136995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
123,0.0,0.003169572107765452,0.0,0.0,0.5262852034648157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
124,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.08071748878923767,0.5881313859652169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
125,0.18615961641579715,0.003169572107765452,0.14285714285714288,0.0,0.14473575020763177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
126,0.13071424631438058,0.001584786053882726,0.0,0.0,0.490197572141338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
127,0.08284646172389505,0.005333058986639047,0.01181398711573046,0.0,0.3624025996379549,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
128,0.3039030671442329,0.014263074484944533,0.07792207792207792,0.03587443946188341,0.5589338145341651,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
129,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.0,0.5937087112758104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
130,0.7593541405506564,0.02377179080824089,0.16883116883116883,0.0,0.4877250476442133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
131,0.10992289835898773,0.025356576862123614,0.0,0.0,0.5547122285605639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
132,0.01825362740377506,0.003169572107765452,0.0,0.0,0.4728805740785728,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
133,0.1197924561010154,0.001584786053882726,0.0,0.004484304932735426,0.44735652495321243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
134,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.5150269642532741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
135,0.19040813642457322,0.0017163656180739634,0.0,0.0011169511884036444,0.5578696587816045,0.0,0.08302670500467091,0.9169732949953291,0.0,0.9169732949953291,0.08302670500467091,0.0,0.0,1.0,0.0,1.0,0.0,1
136,0.11777216773048256,0.014263074484944533,0.09251412267991924,0.0,0.5347124448977975,0.06179372317689036,0.9382062768231096,0.0,0.0,0.06179372317689036,0.9382062768231096,0.0,0.0,0.9382062768231096,0.06179372317689036,1.0,0.0,1
137,0.1581221409447434,0.010980898954589523,0.021148326024176677,0.03440405844225462,0.5359949594967178,0.0,0.814210551930802,0.18578944806919795,0.0,0.0,0.814210551930802,0.18578944806919795,0.0,1.0,0.0,0.814210551930802,0.18578944806919795,1
138,0.09918399591695144,0.010592194528253232,0.024330777908196308,0.0,0.4774293369184817,0.0,1.0,0.0,0.0,0.9367349494655578,0.0,0.0632650505344422,0.0,1.0,0.0,1.0,0.0,1
139,0.1509675632160977,0.006339144215530904,0.055838177294515644,0.00702609917536965,0.5226535434199305,0.0,0.783410058053716,0.216589941946284,0.0,0.0,0.783410058053716,0.216589941946284,0.0,1.0,0.0,1.0,0.0,1
