,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
19,0.03525985752083,0.009508716323296355,0.012987012987012988,0.008968609865470852,0.524546463723124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
20,0.07408933856836747,0.03803486529318542,0.07792207792207792,0.04484304932735426,0.5648797691599228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
21,0.11498399504216683,0.004754358161648178,0.025974025974025976,0.02242152466367713,0.5088559747796197,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
22,0.017014917709949014,0.005983825267924463,0.013518476026267871,0.0,0.40872032469967357,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
23,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.0,0.5402915286238135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
24,0.004459401103442738,0.001584786053882726,0.0,0.0,0.5911715240703622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
25,0.11314855822073237,0.008230109995151214,0.031102591626043022,0.0,0.5271413163466474,1.0,0.0,0.0,0.0,0.7982998517351041,0.0,0.2017001482648959,0.0,0.2017001482648959,0.7982998517351041,0.2017001482648959,0.7982998517351041,1
26,0.837108482669943,0.014263074484944533,0.18181818181818182,0.022574909690005585,0.5403689078893442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
27,0.017965454486937312,0.001584786053882726,0.0,0.0,0.5197232235475028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
28,0.009465948921867848,0.001584786053882726,0.0,0.008968609865470852,0.5441428754888592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
29,0.017908421114005212,0.011093502377179081,0.09090909090909091,0.0,0.521424935213125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
30,0.18826590439503074,0.002798222304398231,0.05499119124577554,0.00553507500414671,0.5109476965807112,0.0,0.0,1.0,0.38283913703764183,0.0,0.0,0.6171608629623582,0.0,0.6171608629623582,0.38283913703764183,0.6171608629623582,0.38283913703764183,1
31,0.04638730450482987,0.025356576862123614,0.06493506493506494,0.0,0.44798625720640023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
32,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4975442800557829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
33,0.041255278764241315,0.014555878452038986,0.10793318937586961,0.0,0.5349177247594242,0.43695186064731995,0.0,0.56304813935268,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
34,0.004060262371837272,0.001584786053882726,0.09090909090909091,0.0,0.5853629515471488,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
35,0.17409747299299477,0.004754358161648178,0.025974025974025976,0.017937219730941704,0.5471719577565073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
36,0.09244620480579825,0.001584786053882726,0.0,0.008968609865470852,0.5950436318510895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
37,0.03130435621621144,0.003169572107765452,0.0,0.0,0.5538234297111959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
38,0.003963455610980886,0.04127091108978128,0.12987012987012989,0.12694925021819856,0.5505091134204434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
39,0.2578601499645123,0.0030496161133194985,0.04401465559545732,0.0,0.5258808344747345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
40,0.06716433796654944,0.001584786053882726,0.0,0.0,0.5680630121157666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
41,0.0017694570637018826,0.006339144215530904,0.0,0.026905829596412557,0.5414574460224825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
42,0.10331535836001803,0.001584786053882726,0.0,0.0,0.6637434934087741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
43,0.8375497870125987,0.013566972363071143,0.16185270732263143,0.02449622629525838,0.5090896551027161,1.0,0.0,0.0,0.21962021945105448,0.0,0.0,0.7803797805489455,0.0,0.7803797805489455,0.21962021945105448,0.7803797805489455,0.21962021945105448,1
44,0.18978743671273562,0.001584786053882726,0.01645739404188641,0.005620824521278255,0.536768688992503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
45,0.021642084722232086,0.40729001584786056,0.0,0.0,0.5779030592763117,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
46,0.003832209277831321,0.06602654514504065,0.09955438307311901,0.0,0.5645703154648289,1.0,0.0,0.0,0.3343125033698372,0.6656874966301628,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
47,0.011315761752715113,0.027059532967292483,0.025974025974025976,0.0,0.5807417133080979,1.0,0.0,0.0,0.0,0.6604528914698703,0.0,0.3395471085301297,0.0,0.3395471085301297,0.6604528914698703,0.3395471085301297,0.6604528914698703,1
48,0.0058162525877851244,0.001584786053882726,0.0,0.0,0.5403957476194089,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
49,0.04802381914201474,0.0018841079178921923,0.012264421830517744,0.007274689720269298,0.5373174460940833,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
50,0.0464702016658482,0.00792393026941363,0.1168831168831169,0.0,0.5022893612304868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
51,0.11738801091184088,0.005183846382625129,0.0020111841739254635,0.00639402802165344,0.5499439909735424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9612847046519348,0.03871529534806517,1
52,0.2564298097640359,0.02287916879092125,0.13494559900301523,0.0,0.4723328830311026,1.0,0.0,0.0,0.39081112323217293,0.0,0.0,0.6091888767678271,0.0,0.6091888767678271,0.39081112323217293,0.6091888767678271,0.39081112323217293,1
53,0.03271340924930454,0.001584786053882726,0.0,0.0,0.59541819855728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
54,0.07869981235382895,0.06973058637083994,0.4415584415584416,0.20179372197309417,0.5534690690681716,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
55,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5950436318510895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
56,0.022056560346268895,0.001584786053882726,0.0,0.0,0.7471210144243193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
57,0.010705858732496795,0.017432646592709985,0.12987012987012989,0.0,0.5253796897334718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
58,0.000129537232844687,0.003169572107765452,0.0,0.0,0.5721018971636684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
59,0.1825885245359947,0.001584786053882726,0.1168831168831169,0.008968609865470852,0.6360141576346546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
60,0.004477963956882216,0.001584786053882726,0.0,0.0,0.5077943943425522,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
61,0.12824123509521554,0.001584786053882726,0.0,0.0,0.36027616864174455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
62,0.03267013215122616,0.001584786053882726,0.0,0.0,0.6475679975426605,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63,0.4992279193914563,0.001584786053882726,0.0,0.0,0.22812182978624793,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
64,0.21879313684647575,0.003169572107765452,0.0,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
65,0.011978446783358375,0.011093502377179081,0.0,0.0,0.5493734012491253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
66,0.1593528788268775,0.001584786053882726,0.0,0.0,0.5889229917073716,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
67,0.019459944324026215,0.003169572107765452,0.0,0.0,0.5571542100395963,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
68,0.5252040797024141,0.001584786053882726,0.0,0.0,0.49530314901539224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
69,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5985324574328913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
70,0.004193110079676509,0.0735235081258021,0.09261183388476676,0.0,0.5920654063231432,0.5655556045635204,0.0,0.4344443954364796,0.5655556045635204,0.4344443954364796,0.0,0.0,0.0,0.4344443954364796,0.5655556045635204,1.0,0.0,1
71,0.04238860906829963,0.03169572107765452,0.24956035299612936,0.0,0.5589410690646522,0.0,0.0,1.0,0.0,0.3693578634503265,0.0,0.6306421365496735,0.0,1.0,0.0,1.0,0.0,1
72,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.5422068166421841,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
73,0.017500846292751913,0.0019656059082564445,0.0,0.0,0.3752422269112566,1.0,0.0,0.0,0.0,0.2402973281098164,0.0,0.7597026718901836,0.0,0.7597026718901836,0.2402973281098164,1.0,0.0,1
74,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.0,0.49245108488448286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
75,0.12152906971822298,0.039996300151098736,0.07029292378936496,0.03687994688369773,0.5531536205109406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
76,0.007826902622570298,0.312202852614897,0.16883116883116883,0.7040358744394619,0.5408627475231025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
77,0.05925445073336984,0.001584786053882726,0.0,0.0,0.49736419977283497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
78,0.04721867013880526,0.001584786053882726,0.0,0.0,0.5510755028981906,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
79,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.0,0.5545221045049653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
80,0.01778665557259151,0.003057199158757453,0.014077161654181094,0.007579831585686169,0.38628549256145195,1.0,0.0,0.0,0.0,0.15484877819599208,0.0,0.8451512218040079,0.0,0.8451512218040079,0.15484877819599208,1.0,0.0,1
81,0.022565490566673545,0.004754358161648178,0.15584415584415584,0.0,0.4669488875990379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
82,0.8372308283385892,0.015560704284158981,0.1833372994495442,0.011539844249003799,0.5382775302663876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
83,0.02269243820373124,0.001584786053882726,0.0,0.0,0.5973065448806641,0.0,0.0,1.0,0.0,0.9041707745762048,0.0,0.09582922542379524,0.0,1.0,0.0,0.09582922542379524,0.9041707745762048,1
84,0.047333465756645,0.003169572107765452,0.06493506493506494,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
85,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.004484304932735426,0.6292063449262215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
86,0.3075072518614911,0.003169572107765452,0.0,0.0,0.5765153445701194,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
87,0.1671037524753318,0.001584786053882726,0.0,0.0,0.5231578925087128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
88,0.3968562934036364,0.001584786053882726,0.0,0.0042099152053723665,0.5702186172278382,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
89,0.8389469211816599,0.013624387396076368,0.10934474397603679,0.0,0.420044279807046,1.0,0.0,0.0,0.8225568392306458,0.0,0.0,0.17744316076935418,0.0,0.17744316076935418,0.8225568392306458,0.17744316076935418,0.8225568392306458,1
90,0.0034625896239924648,0.14963753647406916,0.09785667203533152,0.0,0.5706303357294575,0.7674818733602633,0.0,0.2325181266397367,0.0,1.0,0.0,0.0,0.0,0.2325181266397367,0.7674818733602633,1.0,0.0,1
91,0.10042552831744732,0.003169572107765452,0.0,0.008968609865470852,0.5583202127100075,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
92,0.11081626587905206,0.003169572107765452,0.0,0.0,0.5313812294678464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
93,0.0142263450277435,0.001584786053882726,0.0,0.0,0.5430812988197475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
94,0.2570679020269462,0.006339144215530904,0.14285714285714288,0.0,0.5509683235976353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
95,0.060049474595647565,0.00792393026941363,0.6493506493506493,0.03139013452914798,0.5624957445030555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
96,0.12011462469947197,0.005283788728335061,0.03410168212372535,0.0,0.49251650047113726,1.0,0.0,0.0,0.0,0.2917588359474279,0.0,0.7082411640525721,0.0,0.7082411640525721,0.2917588359474279,1.0,0.0,1
97,0.22907404840795945,0.001584786053882726,0.0,0.008968609865470852,0.4345346246399937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
98,0.031023418925139233,0.001584786053882726,0.0,0.0,0.5357741177471502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
99,0.2570679020269462,0.006339144215530904,0.14285714285714288,0.0008200546278312292,0.5509683235976353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
100,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.08071748878923767,0.6103200102377239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
101,0.011174584211339756,0.003169572107765452,0.0,0.0,0.5640243635795625,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
102,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.0,0.6042730182715662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
103,0.02603412355248216,0.001584786053882726,0.10832735972940363,0.0,0.575923125202562,0.834120669916408,0.0,0.165879330083592,0.834120669916408,0.0,0.0,0.165879330083592,0.0,0.165879330083592,0.834120669916408,0.165879330083592,0.834120669916408,1
104,0.23442608829441286,0.004754358161648178,0.6103896103896105,0.0,0.4915729973422011,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
105,0.03271340924930454,0.001584786053882726,0.0,0.0,0.597242785293102,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
106,0.2875264243898761,0.004200596832102592,0.0,0.0,0.47237483764833127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6505766010567355,0.34942339894326446,1
107,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.026905829596412557,0.5867994692543845,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
108,0.15242427743120587,0.001584786053882726,0.0,0.004484304932735426,0.5821782606685877,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
109,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4975442800557829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
110,0.00940156525272643,0.003169572107765452,0.0,0.0,0.5752243645970153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
111,0.0034994771472466575,0.001584786053882726,0.0,0.0,0.5222468193626899,0.0,0.0,1.0,0.0,0.2106100486083774,0.0,0.7893899513916226,0.0,1.0,0.0,1.0,0.0,1
112,0.046869442027875824,0.001584786053882726,0.0,0.0,0.5917335593391759,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
113,0.19024241183874976,0.002045001776528806,0.0,0.004050230013468346,0.5431340362479407,0.0,0.0,1.0,0.0,0.09679870699655879,0.0,0.9032012930034412,0.0,1.0,0.0,1.0,0.0,1
114,0.39399608267664477,0.003169572107765452,0.0,0.0,0.5571334717896191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
115,0.023475401738170063,0.001584786053882726,0.0,0.0,0.6199003287156428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
116,0.0017095367488340054,0.001584786053882726,0.0,0.0,0.49805122799585044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
117,0.005497140687752518,0.001584786053882726,0.06493506493506494,0.0,0.5188487319790338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
118,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.5414574460224825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
119,0.04818456874808077,0.001584786053882726,0.0,0.008048291514634303,0.5425817678537892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
120,0.08656781069858484,0.05180831999139954,0.12477032434249265,0.0,0.5485391132518439,0.0,0.0,1.0,0.1308950085426891,0.0,0.0,0.8691049914573109,0.0,0.8691049914573109,0.1308950085426891,0.8691049914573109,0.1308950085426891,1
121,0.019909153565170097,0.001584786053882726,0.0,0.0,0.5048588807110745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
122,0.06947713187050164,0.004754358161648178,0.16883116883116883,0.026905829596412557,0.5492227815568387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
123,0.07266236009930352,0.05705229793977813,0.2337662337662338,0.0,0.5586906057982559,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
124,0.03775327540825402,0.001584786053882726,0.0,0.0033126903234298216,0.6227600014770877,0.2612700578751498,0.0,0.7387299421248502,0.0,0.0,1.0,0.0,0.7387299421248502,0.2612700578751498,0.0,0.2612700578751498,0.7387299421248502,1
125,0.19109729150514287,0.003169572107765452,0.0,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
126,0.1882624554509124,0.001584786053882726,0.06493506493506494,0.0,0.5222213087938029,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
127,0.10194667788539694,0.0022212220996946936,0.00521546941438119,0.002683447780684522,0.5002129849423829,0.5984088550926484,0.0,0.4015911449073516,0.0,0.4015911449073516,0.0,0.5984088550926484,0.0,1.0,0.0,0.4015911449073516,0.5984088550926484,1
128,0.007587740541592318,0.001584786053882726,0.0,0.0,0.5680005234644204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
129,0.015211626777477245,0.001584786053882726,0.8181818181818182,0.0,0.5786802787432022,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
130,0.07230621912472424,0.001584786053882726,0.0,0.0,0.5149141251126206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
131,0.007830816086120202,0.001584786053882726,0.0,0.0,0.4765041993125508,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
132,0.25718511884011896,0.005852443041946025,0.1282329314032353,0.0,0.5472565114412943,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
133,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.18284208921443773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
134,0.002153838554485623,0.001584786053882726,0.0,0.002693035151717359,0.581336739456551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6005468388329711,0.3994531611670289,1
135,0.0011059192788408648,0.001584786053882726,0.14285714285714288,0.0,0.6385122428809548,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
136,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.009802585210484745,0.5176216705198439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
137,0.003198893361551847,0.07765451664025357,0.14285714285714288,0.0,0.43100606534271635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
138,0.015994987597831082,0.004754358161648178,0.0,0.008968609865470852,0.5895224497352007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
139,0.11090710544052224,0.003033833935675799,0.0,0.0,0.5504104768871534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9143492134114292,0.08565078658857084,1
140,0.5435723434869933,0.001584786053882726,0.0,0.0,0.44365329054379976,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
141,0.019904806535147472,0.001584786053882726,0.0,0.008968609865470852,0.5721850849362182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
142,0.04735611350341507,0.00312740114421082,0.06320715077902776,0.00023865361437643636,0.5154510328046173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
