,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
49,0.010356502000702504,0.003169572107765452,0.06493506493506494,0.013452914798206279,0.7614134552883007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
50,0.012081116257748811,0.003169572107765452,0.0,0.0,0.7731720224799394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
51,0.043773266526806076,0.009508716323296355,0.2207792207792208,0.0,0.7831766335142638,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
52,0.000588007659859985,0.014263074484944533,0.0,0.08520179372197309,0.8058797851176027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
53,0.10767912374171199,0.006339144215530904,0.0,0.013452914798206279,0.7708419821510721,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
54,0.20652058307904583,0.02506113365561409,0.05130242540845885,0.0,0.6893431016709675,0.0,0.9875716891128328,0.012428310887167227,0.012428310887167227,0.0,0.0,0.9875716891128328,0.0,0.9875716891128328,0.012428310887167227,1.0,0.0,1
55,0.5029826121830062,0.005372042640896747,0.003879478744165336,0.0,0.42759844615435777,0.29871986330073086,0.0,0.7012801366992691,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.29871986330073086,0.7012801366992691,1
56,0.1593528788268775,0.001584786053882726,0.0,0.0,0.7857433878581783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57,0.14469911299168697,0.001584786053882726,0.0,0.0,0.7998859065594848,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
58,0.012358454028506653,0.001584786053882726,0.0,0.0,0.8006862650365687,0.0,0.8494902408495728,0.1505097591504272,0.0,0.1505097591504272,0.0,0.8494902408495728,0.0,1.0,0.0,1.0,0.0,1
59,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.02242152466367713,0.6962646847853518,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
60,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
61,0.19631054200681367,0.003169572107765452,0.0,0.013452914798206279,0.7235146284865785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
62,0.02274723505529218,0.014263074484944533,0.1038961038961039,0.0,0.7666816084479202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
63,0.20655469124466105,0.025356576862123614,0.05194805194805195,0.0,0.6891589612719595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
64,0.2288028789886424,0.004754358161648178,0.12987012987012989,0.0,0.735689258847567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
65,0.06063688989670932,0.003169572107765452,0.2337662337662338,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
66,0.08058956537393877,0.004754358161648178,0.0,0.0,0.7075022561557573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
67,0.0064336285666121195,0.05229793977812995,0.0,0.04932735426008968,0.20763887011332255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
68,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.0,0.782979755767685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
69,0.05542617370119381,0.003169572107765452,0.0,0.013452914798206279,0.7123196187227474,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
70,0.21879313684647575,0.003169572107765452,0.0,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
71,0.00940156525272643,0.003169572107765452,0.0,0.0,0.767915478657299,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
72,0.046870228374939336,0.003169572107765452,0.5194805194805195,0.0,0.6553866747455281,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
73,0.06726497234649638,0.003169572107765452,0.0,0.0,0.6703245991290663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
74,0.13210775726653506,0.001584786053882726,0.0,0.0,0.6626632715361784,0.0,0.0,1.0,0.0,0.2983980711772467,0.0,0.7016019288227533,0.0,1.0,0.0,1.0,0.0,1
75,0.012215756541399975,0.001584786053882726,0.0,0.0,0.7920021432478195,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
76,0.004459401103442738,0.001584786053882726,0.0,0.0,0.7886697125533244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
77,0.06925025941693627,0.003169572107765452,0.0,0.0,0.7731720451126765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
78,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.6914394068602867,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
79,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.013452914798206279,0.7522559636052544,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
80,0.02776593356131281,0.312202852614897,0.1168831168831169,0.968609865470852,0.720437778083534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
81,0.07043475472473623,0.004754358161648178,0.1168831168831169,0.0,0.6971796182439294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
82,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.11659192825112108,0.7448284399733767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
83,0.0004123407141992568,0.001584786053882726,0.0,0.008968609865470852,0.8059011789587622,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
84,0.07623589309690784,0.003169572107765452,0.0,0.013452914798206279,0.7597658508411251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
85,0.12709194243542177,0.007790118453800265,0.06944682955768838,0.0,0.3486138723870371,0.6525941240579946,0.34740587594200545,0.0,0.0,1.0,0.0,0.0,0.0,0.34740587594200545,0.6525941240579946,1.0,0.0,1
86,0.019531741349180756,0.3321119451471815,0.20508697658837383,0.8448726164559587,0.6807709753735922,0.6979242993261958,0.0,0.3020757006738042,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
87,0.10331535836001803,0.001584786053882726,0.0,0.0,0.8831176064532962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
88,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.004484304932735426,0.8381696607764086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
89,0.05229351970440549,0.00792393026941363,0.025974025974025976,0.017937219730941704,0.7128227396282005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
90,0.05858603534172567,0.011093502377179081,0.0,0.04484304932735426,0.7528934606545157,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
91,0.0041650908089444485,0.001584786053882726,0.0,0.0,0.6930013550717882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
92,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.0,0.8057204904986801,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
93,0.10877429444416953,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.7759173245049118,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
94,0.15253334617676997,0.001584786053882726,0.0,0.0,0.7277088504546079,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
95,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.017937219730941704,0.7689531153084093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
96,0.009404697230216794,0.3613312202852615,0.24675324675324678,0.0,0.755224226157073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
97,0.5400662534066779,0.001584786053882726,0.012987012987012988,0.0,0.7099898952522055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
98,0.09225860072267318,0.012678288431061807,0.15584415584415584,0.0,0.7779585673307547,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
99,0.10042552831744732,0.003169572107765452,0.0,0.008968609865470852,0.7459157787945578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
100,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.762171742526556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
101,0.41421369304668426,0.004754358161648178,0.1038961038961039,0.026905829596412557,0.7362162286719705,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
102,0.1655904061838124,0.003169572107765452,0.06493506493506494,0.0,0.7823298052199903,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
103,0.005497140687752518,0.001584786053882726,0.06493506493506494,0.0,0.6945461073065253,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
104,0.08081886671334658,0.20681159594106094,0.00926780909894123,0.2541036608435416,0.3651370222058833,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
105,0.05628734684224275,0.012678288431061807,0.012987012987012988,0.0,0.7740014266542623,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
106,0.018583654947413136,0.001584786053882726,0.12987012987012989,0.0,0.41762177384868027,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
107,0.007871977685435422,0.009508716323296355,0.09090909090909091,0.0,0.6898067963986116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
108,0.11737013303614793,0.004754358161648178,0.0,0.004484304932735426,0.732910829576152,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
109,0.24970112565803057,0.001584786053882726,0.0,0.008968609865470852,0.7400631678799197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
110,0.22896245701953608,0.0016478952504925023,0.0,0.0,0.730415866816472,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9800890484696155,0.01991095153038447,1
111,0.024417211572342248,0.004754358161648178,0.0,0.00885722002049664,0.73114971685789,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
112,0.004864141477088251,1.0,0.24675324675324678,1.2331838565022422,0.7957250466734223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
113,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.7383024087981818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
114,0.9096029881487384,0.03169572107765452,0.2337662337662338,0.0,0.7445863714746912,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
115,0.24048680566091066,0.003169572107765452,0.2077922077922078,0.0,0.740616205611323,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
116,0.7372962787950441,0.004754358161648178,0.0,0.017937219730941704,0.7624645264090846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
117,0.4093199756993474,0.003373349484293499,0.0,0.0,0.6365922711854468,0.0,0.0,1.0,0.0,0.4357082377054011,0.5642917622945989,0.0,0.5642917622945989,0.4357082377054011,0.0,1.0,0.0,1
118,0.10841733320150683,0.001584786053882726,0.0,0.0,0.6100142075651891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
119,0.00696661252220154,0.001584786053882726,0.0,0.0,1.0169061626739873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
120,0.010444133011414548,0.001584786053882726,0.0,0.0033903329929901296,0.8228073586073024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
121,0.004477963956882216,0.001584786053882726,0.0,0.0,0.6801595760087968,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
122,0.6759534818766335,0.011825458594078115,0.0,0.0,0.7172143301295355,0.0,0.0,1.0,0.0,0.0,0.5054479467338155,0.49455205326618445,0.5054479467338155,0.49455205326618445,0.0,1.0,0.0,1
123,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.004484304932735426,0.6984478611187146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
124,0.07678508172765697,0.001584786053882726,0.0,0.008968609865470852,0.49435121499302265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
125,0.0030299708724176345,0.01901743264659271,0.1038961038961039,0.1210762331838565,0.7332648595863898,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
126,0.5538710664297933,0.003169572107765452,0.0002716864628515418,0.0,0.5055975154301691,0.020919857639568717,0.0,0.9790801423604313,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9790801423604313,0.020919857639568717,1
127,0.011026992391109016,0.001584786053882726,0.0,0.00374895012069152,0.8037876433971209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
128,0.27815803077734064,0.03328050713153724,0.18181818181818182,0.0,0.5617570647047846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
129,0.05554001369688649,0.001584786053882726,0.0,0.008968609865470852,0.8154923786225412,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
130,0.02161716669930298,0.001584786053882726,0.0,0.0,0.8312609916172731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
131,0.06253680195826551,0.003169572107765452,0.0,0.004484304932735426,0.6228155532425804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
132,0.026156600751297356,0.001584786053882726,0.0,0.0,0.7670074540546732,0.0,0.0,1.0,0.0,0.4232947000783742,0.0,0.5767052999216258,0.0,1.0,0.0,1.0,0.0,1
133,0.00493515448716982,0.014625654847889115,0.10092482845431128,0.0,0.7386925941564413,0.885605895490984,0.0,0.11439410450901599,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
134,0.10482969533833919,0.003169572107765452,0.03896103896103896,0.004484304932735426,0.7556152195255814,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
135,0.02949426549280624,0.15350674800055153,0.15511936465864534,0.0,0.793192636652126,1.0,0.0,0.0,0.0,0.47209553935784543,0.0,0.5279044606421546,0.0,0.5279044606421546,0.47209553935784543,0.5279044606421546,0.47209553935784543,1
136,0.13270043092264228,0.001584786053882726,0.0,0.0,0.6497599608069791,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
137,0.000129537232844687,0.003169572107765452,0.0,0.0,0.7638517819498876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
138,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.02242152466367713,0.7373648861215933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
139,0.051384038079257385,0.01584786053882726,0.09090909090909091,0.0,0.6591799011863435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
140,0.39399608267664477,0.003169572107765452,0.0,0.0,0.7443713094690401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
141,0.409660197237146,0.004754358161648178,0.0,0.0,0.7749167299715654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
142,0.11498399504216683,0.003169572107765452,0.0,0.017937219730941704,0.7813135387229821,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
143,0.052186481803146494,0.0159672626349444,0.18230742027694752,0.027243689339237286,0.7491469535817545,0.0,0.0,1.0,0.0,0.0,0.7594178403312394,0.24058215966876062,0.7594178403312394,0.24058215966876062,0.0,1.0,0.0,1
144,0.5309328231599699,0.001584786053882726,0.0,0.0,0.6270016953233111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
145,0.1274461221613691,0.006339144215530904,0.8441558441558442,0.0,0.6877389024071967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
