,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,bus_stop
31,0.10637438616886291,0.009508716323296355,0.03896103896103896,0.0,0.5877286327815449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
32,0.5312034763652403,0.001584786053882726,0.0,0.0,0.4747371264697835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
33,0.12004933228312498,0.001915980471380155,0.0,0.0,0.4881511200940071,0.7910163225591222,0.0,0.20898367744087776,0.0,0.0,0.20898367744087776,0.7910163225591222,0.20898367744087776,0.7910163225591222,0.0,1.0,0.0,1
34,0.07001404643044466,0.004754358161648178,0.16883116883116883,0.026905829596412557,0.555808942945589,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
35,0.006650014888374875,0.039619651347068144,0.19480519480519481,0.08071748878923767,0.6100548583045383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
36,0.012999552596947706,0.001584786053882726,0.0,0.0,0.6237312158089028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
37,0.11843512355051913,0.04754358161648178,0.06493506493506494,0.0,0.17690232381695184,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
38,0.02002571895518391,0.003169572107765452,0.0,0.0,0.563624487870142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
39,0.009357566282047803,0.001584786053882726,0.0,0.0,0.612406951301956,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
40,0.40445716124217046,0.006038020633360444,0.005151554027487272,0.018938620534459015,0.5374007059900263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6033303398834801,0.39666966011651994,1
41,0.0036052256488439604,0.01901743264659271,0.1038961038961039,0.1210762331838565,0.55519475461994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
42,0.261095771220055,0.002196592187768481,0.0,0.018333620465718806,0.5585955570371627,1.0,0.0,0.0,0.0,0.0,0.6139503295180883,0.38604967048191174,0.0,1.0,0.0,0.0,1.0,1
43,0.009976273769907212,0.3613312202852615,0.24675324675324678,0.0,0.5718213868326122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
44,0.1332946094488672,0.003169572107765452,0.0,0.013452914798206279,0.5587421082084585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
45,0.01412348734918893,0.001584786053882726,0.0,0.0,0.5007077793840428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
46,0.2762099322369255,0.02377179080824089,0.16883116883116883,0.0,0.5497262651343784,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47,0.092969866139937,0.001584786053882726,0.0,0.0,0.6009603194894805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
48,0.10383274815909042,0.001584786053882726,0.0,0.0,0.6686564293998072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
49,0.04588300704343916,0.001584786053882726,0.02725793626548082,0.0,0.44538316870764766,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
50,0.40434060620149903,0.003169572107765452,0.012987012987012988,0.006809804633449766,0.5392701835507527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
51,0.19156403085851445,0.003169572107765452,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
52,0.04995879220922392,0.1838351822503962,0.0,0.31390134529147984,0.6018159860319766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
53,0.006048128668972728,0.21711568938193346,0.3246753246753247,0.0,0.5428411860188677,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
54,0.030706179106845984,0.006339144215530904,0.18181818181818182,0.0,0.5519982017202723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
55,0.004353886171299084,0.001584786053882726,0.29870129870129875,0.008968609865470852,0.6354853660038368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
56,0.3671807889696691,0.0,0.0,0.0,0.5694503077618062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
57,0.02639117105170806,0.34851685666602644,0.18157576667493697,0.9552071730027709,0.585651061056521,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9962668067940293,0.003733193205970653,1
58,0.014260166544470805,0.007553671456671893,0.17489956651532562,0.009450710292331405,0.5069859814063488,0.0,0.1915916722899912,0.8084083277100088,0.0,0.8084083277100088,0.0,0.1915916722899912,0.0,1.0,0.0,1.0,0.0,1
59,0.01851351178187549,0.001584786053882726,0.0,0.0,0.12548464046249325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
60,0.4265389346880424,0.003169572107765452,0.05194805194805195,0.0,0.4887071273787537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
61,0.011649449606439639,0.04595879556259905,0.06493506493506494,0.0,0.5419884216495059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
62,0.2163540948539501,0.003169572107765452,0.0,0.0,0.4810512840619182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
63,0.28217622470465675,0.013232426469048082,0.04506405481030997,0.002376985558771894,0.5239304783312353,1.0,0.0,0.0,0.2650338898030662,0.0,0.0,0.7349661101969338,0.0,0.7349661101969338,0.2650338898030662,1.0,0.0,1
64,0.005438337931428365,1.0,0.24675324675324678,1.2331838565022422,0.6024867634895058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
65,0.057861127339021094,0.003169572107765452,0.07792207792207792,0.017937219730941704,0.5663241514833058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
66,0.002292009577552461,0.001584786053882726,0.0,0.004484304932735426,0.6023758654052073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
67,0.12398154101814753,0.005470855703975241,0.0,0.0012284530286807694,0.5504390523833653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
68,0.10536778982877427,0.009508716323296355,1.0,0.0,0.5519451498261495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
69,0.058037707643581356,0.0056498242267597094,0.018345424905369376,0.0050676151308105535,0.5218343277422531,0.7174804564573116,0.2825195435426884,0.0,0.0,0.7174804564573116,0.0,0.2825195435426884,0.0,0.2825195435426884,0.7174804564573116,1.0,0.0,1
70,0.08353961824389315,0.0364500792393027,0.12987012987012989,0.0,0.5662025210463325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
71,0.10094458555735192,0.003169572107765452,0.0,0.008968609865470852,0.5647734544494358,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
72,0.11732972012018617,0.006339144215530904,0.12987012987012989,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
73,0.12339759575793204,0.0427892234548336,0.07792207792207792,0.07174887892376682,0.5352963836755517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
74,0.018410533064039405,0.0019651400473635434,0.0,0.0,0.1779167101246279,0.0,0.12000168494319796,0.879998315056802,0.0,0.879998315056802,0.0,0.12000168494319796,0.0,1.0,0.0,1.0,0.0,1
75,0.008467863776125897,0.004754358161648178,0.0,0.03139013452914798,0.5605534726162426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
76,0.043189225914646745,0.001584786053882726,0.09090909090909091,0.004484304932735426,0.5288329091446675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
77,0.1406903330890695,0.011093502377179081,0.7792207792207793,0.0,0.5246695456084841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
78,0.011597632861496636,0.001584786053882726,0.0,0.0,0.6085913945121056,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
79,0.7993111770603143,0.004754358161648178,0.0,0.03587443946188341,0.5632891441314741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
80,0.4045337923102797,0.00792393026941363,0.0,0.0,0.5361715865846404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
81,0.04353640373555772,0.00792393026941363,0.24675324675324678,0.004805633531534821,0.5187397309334066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
82,0.04832010580208663,0.002929903275186155,0.20411788326128805,0.0,0.5075163731984864,0.0,0.0,1.0,0.0,0.7170770111191788,0.0,0.28292298888082124,0.0,1.0,0.0,0.28292298888082124,0.7170770111191788,1
83,0.0007064655684113335,0.003169572107765452,0.0,0.0,0.5783537791308924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
84,0.12339759575793204,0.0427892234548336,0.07792207792207792,0.06858871701355862,0.5352963836755517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
85,0.08150955162991785,0.001584786053882726,0.0,0.0,0.40673274759926037,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
86,0.19159897104210866,0.001584786053882726,0.0,0.003662196765115746,0.5973907182847478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
87,0.5254780384102982,0.001584786053882726,0.0,0.0,0.5026771128648937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
88,0.025806882327129348,0.001584786053882726,0.0,0.0,0.5741275894861271,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
89,0.08265974147960424,0.001584786053882726,0.0,0.008968609865470852,0.37971565822426245,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
90,0.1270342124481474,0.1901743264659271,0.09090909090909091,0.16591928251121077,0.4839206248824941,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
91,0.009838489996426102,0.11568938193343899,0.0,0.14349775784753363,0.3623441635345676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
92,0.13789239442613566,0.001584786053882726,0.0,0.0,0.5507416949588634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
93,0.21924389561181126,0.003169572107765452,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
94,0.20426970245839957,0.001584786053882726,0.0,0.0,0.533017932685073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
95,0.01036245852885658,0.003169572107765452,0.09090909090909091,0.0,0.5217997772501193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
96,0.07276519077046992,0.001584786053882726,0.0,0.0,0.5343098903212112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
97,0.12800249406954692,0.001584786053882726,0.0,0.0,0.5818206514339246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
98,0.20701251163079037,0.025356576862123614,0.05194805194805195,0.0,0.5217997772501193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
99,0.014795139461809137,0.001584786053882726,0.0,0.0,0.5497571914433912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
100,0.14368142939214718,0.001584786053882726,0.1168831168831169,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
101,0.05870802517817881,0.004754358161648178,0.0,0.0,0.5544834072375651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
102,0.04282115882773029,0.008308994846503083,0.09582483280426335,0.0,0.49555556073138923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
103,0.038742932460794896,0.001584786053882726,0.0,0.0,0.5256323685559604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
104,0.1915754847321044,0.0026500574040339937,0.0,0.0,0.5465795292173795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
105,0.30790682230931665,0.003169572107765452,0.0,0.0,0.5827027430725399,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
106,0.7374478596510307,0.004754358161648178,0.0,0.017937219730941704,0.5773034124189164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
107,0.007608639028469257,0.07765451664025357,0.1038961038961039,0.0,0.6010475292851003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
108,0.4514604942504508,0.001584786053882726,0.0,0.004484304932735426,0.5991141424489718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
109,0.07098491154285351,0.001584786053882726,0.0,0.008968609865470852,0.5607731664263679,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
110,0.03158252139584874,0.001584786053882726,0.0,0.0,0.542556773250265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
111,0.012560407189449991,0.004754358161648178,0.0,0.0,0.5232323525408936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
112,0.0033867458090424355,0.03486529318541997,0.12987012987012989,0.11659192825112108,0.5542127420506746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
113,0.09237018152101267,0.005688536331503342,0.045932448715216276,0.0,0.5275181363262841,0.0,1.0,0.0,0.0,0.5894664251786088,0.0,0.4105335748213912,0.0,1.0,0.0,1.0,0.0,1
114,0.19028557610301958,0.0006762635113176527,0.0,0.0,0.586647758675911,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
115,0.022181696606508164,0.001584786053882726,0.0,0.0,0.6293929624916202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
116,0.030706179106845984,0.006339144215530904,0.18181818181818182,0.03139013452914798,0.5519982017202723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
117,0.08347274872306364,0.003175065174564184,0.0,0.0,0.5287682009631112,0.0,0.49826693742499994,0.501733062575,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
118,0.07676890783081333,0.003169572107765452,0.0,0.013452914798206279,0.5752600981919164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
119,0.1298770334989368,0.0075535865924509,0.030585508914918055,0.0036881520483213227,0.5060175230480628,0.4112289533878275,0.0,0.5887710466121725,0.0,0.5887710466121725,0.0,0.4112289533878275,0.0,1.0,0.0,0.4112289533878275,0.5887710466121725,1
120,0.15210781573715101,0.001584786053882726,0.0,0.004484304932735426,0.5583115799025449,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
121,0.07622570910882616,0.003169572107765452,0.07792207792207792,0.004484304932735426,0.6346238921187677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
122,0.2187805384775513,0.004754358161648178,0.0,0.004046390708979564,0.5584960091910198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
123,0.08659476816225503,0.022187004754358162,0.06493506493506494,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
124,0.012560407189449991,0.004754358161648178,0.0,0.0,0.5232323525408936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
125,0.08433910964495168,0.08716323296354993,0.1168831168831169,0.0,0.5311461080710755,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
126,0.04315631371701957,0.002271994738455042,0.10217217350558784,0.0,0.5519814682223724,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
127,0.005117023030255411,0.001584786053882726,0.0,0.008968609865470852,0.5024308102660959,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
128,0.04742018718780479,0.003169572107765452,0.5194805194805195,0.0,0.4962289400746234,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
129,0.12300408506403161,0.004754358161648178,0.005642302869292122,0.0,0.4995549217049299,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
130,0.011693962537125591,0.001584786053882726,0.27272727272727276,0.0,0.6375778507840867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
131,0.32690606570460845,0.006339144215530904,0.0,0.0,0.5148996461884503,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
132,0.2190674694155362,0.0037729895469785788,0.0,0.0,0.5357721025695518,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
133,0.2073476718020888,0.02694136291600634,0.07792207792207792,0.0,0.5796408378664094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
134,0.0054566973973334855,0.0035384016487919083,0.0,0.0,0.32108179368817635,0.38363427980615294,0.0,0.616365720193847,0.0,0.38363427980615294,0.0,0.616365720193847,0.0,0.616365720193847,0.38363427980615294,1.0,0.0,1
135,0.06654529564021437,0.001584786053882726,0.0,0.005192249400963191,0.5370372492722713,0.0,0.42106419179260424,0.5789358082073958,0.5789358082073958,0.0,0.0,0.42106419179260424,0.0,0.42106419179260424,0.5789358082073958,1.0,0.0,1
136,0.19159897104210866,0.001584786053882726,0.0,0.0,0.5973907182847478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
137,0.03186329658523901,0.003169572107765452,0.0,0.0,0.5603423725050446,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
138,0.08112006802553569,0.004754358161648178,0.0,0.0,0.5356884846779864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
139,0.04275295666705656,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.47532591100717475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
140,0.2644281395542433,0.001584786053882726,0.0,0.0,0.522063122076323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
141,0.036547789304012396,0.003169572107765452,0.0,0.0,0.5952162191774458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
142,0.0046349226668962185,0.003169572107765452,0.0,0.0,0.5485879828278301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
143,0.16348328595311018,0.001584786053882726,0.0,0.008968609865470852,0.4861841541349017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
144,0.10954543399564089,0.012678288431061807,0.09090909090909091,0.0,0.5535234784597839,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
145,0.04955361378151038,0.29105317067180964,0.3925775405584069,0.0,0.5235742502236035,0.0,0.030861175080106884,0.9691388249198931,0.0,0.030861175080106884,0.9691388249198931,0.0,0.9691388249198931,0.030861175080106884,0.0,1.0,0.0,1
