,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,bus_stop
32,0.5312034763652403,0.001584786053882726,0.0,0.0,0.4747371264697835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
33,0.05663262393306564,0.010770294055349412,0.03383453594934237,0.0,0.5269975175697491,0.0,0.4013148170248405,0.5986851829751595,0.0,0.5986851829751595,0.0,0.4013148170248405,0.0,1.0,0.0,1.0,0.0,1
34,0.07001404643044466,0.004754358161648178,0.16883116883116883,0.026905829596412557,0.555808942945589,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
35,0.006650014888374875,0.039619651347068144,0.19480519480519481,0.08071748878923767,0.6100548583045383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
36,0.012999552596947706,0.001584786053882726,0.0,0.0,0.6237312158089028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
37,0.11843512355051913,0.04754358161648178,0.06493506493506494,0.0,0.17690232381695184,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
38,0.02002571895518391,0.003169572107765452,0.0,0.0,0.563624487870142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
39,0.009357566282047803,0.001584786053882726,0.0,0.0,0.612406951301956,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
40,0.015600813096495558,0.012678288431061807,0.09090909090909091,0.0,0.5436029380233203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
41,0.0036052256488439604,0.01901743264659271,0.1038961038961039,0.1210762331838565,0.55519475461994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
42,0.04367014997034606,0.0024900808953747236,0.14472460746873697,0.010246476143165031,0.5736556745671535,0.0,0.0,1.0,0.42875895501854955,0.0,0.0,0.5712410449814505,0.0,0.5712410449814505,0.42875895501854955,0.5712410449814505,0.42875895501854955,1
43,0.009976273769907212,0.3613312202852615,0.24675324675324678,0.0,0.5718213868326122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
44,0.1332946094488672,0.003169572107765452,0.0,0.013452914798206279,0.5587421082084585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
45,0.01412348734918893,0.001584786053882726,0.0,0.0,0.5007077793840428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
46,0.2762099322369255,0.02377179080824089,0.16883116883116883,0.0,0.5497262651343784,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47,0.12990140961333063,0.009255894669608312,0.28364246151328376,0.03704351706181286,0.5782908253318891,0.0,0.0,1.0,0.8067449227538075,0.0,0.1932550772461925,0.0,0.1932550772461925,0.0,0.8067449227538075,1.0,0.0,1
48,0.10383274815909042,0.001584786053882726,0.0,0.0,0.6686564293998072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
49,0.04317039486975244,0.0019779794145185353,0.0973533768976934,0.0,0.542077590042878,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
50,0.1324799885169966,0.0036961608051766606,0.0,0.008982814330944312,0.5564586968246515,0.33227746806647274,0.0,0.6677225319335273,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.33227746806647274,0.6677225319335273,1
51,0.19156403085851445,0.003169572107765452,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
52,0.04995879220922392,0.1838351822503962,0.0,0.31390134529147984,0.6018159860319766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
53,0.006048128668972728,0.21711568938193346,0.3246753246753247,0.0,0.5428411860188677,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
54,0.030706179106845984,0.006339144215530904,0.18181818181818182,0.0,0.5519982017202723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
55,0.004353886171299084,0.001584786053882726,0.29870129870129875,0.008968609865470852,0.6354853660038368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
56,0.3671807889696691,0.0,0.0,0.0,0.5694503077618062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
57,0.08151310914725242,0.003488897568817782,0.15836392904290805,0.0,0.46612907850555463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20149436592402026,0.7985056340759797,1
58,0.1289959861903216,0.007514889260212216,0.09442951532072519,0.0,0.49102724125396796,0.0,0.0,1.0,0.0,0.7483790246387816,0.2516209753612184,0.0,0.2516209753612184,0.7483790246387816,0.0,0.2516209753612184,0.7483790246387816,1
59,0.01851351178187549,0.001584786053882726,0.0,0.0,0.12548464046249325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
60,0.4265389346880424,0.003169572107765452,0.05194805194805195,0.0,0.4887071273787537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
61,0.011649449606439639,0.04595879556259905,0.06493506493506494,0.0,0.5419884216495059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
62,0.2163540948539501,0.003169572107765452,0.0,0.0,0.4810512840619182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
63,0.04109137529668891,0.004754358161648178,0.09090909090909091,0.0,0.5654502360867731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
64,0.005438337931428365,1.0,0.24675324675324678,1.2331838565022422,0.6024867634895058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
65,0.057861127339021094,0.003169572107765452,0.07792207792207792,0.017937219730941704,0.5663241514833058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
66,0.002292009577552461,0.001584786053882726,0.0,0.004484304932735426,0.6023758654052073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
67,0.022158361950493463,0.0016134685656230942,0.0009401903848401283,0.0,0.6276988196385814,0.0,0.0,1.0,0.018098664908172468,0.0,0.0,0.9819013350918275,0.0,0.9819013350918275,0.018098664908172468,1.0,0.0,1
68,0.10536778982877427,0.009508716323296355,1.0,0.0,0.5519451498261495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
69,0.06911292473027492,0.003169572107765452,0.0,0.0030457891101830733,0.5566661260920819,0.0,1.0,0.0,0.0,0.32078902842917467,0.0,0.6792109715708253,0.0,1.0,0.0,0.6792109715708253,0.32078902842917467,1
70,0.08353961824389315,0.0364500792393027,0.12987012987012989,0.0,0.5662025210463325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
71,0.10094458555735192,0.003169572107765452,0.0,0.008968609865470852,0.5647734544494358,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
72,0.11732972012018617,0.006339144215530904,0.12987012987012989,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
73,0.12339759575793204,0.0427892234548336,0.07792207792207792,0.07174887892376682,0.5352963836755517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
74,0.23239322985347347,0.001584786053882726,0.0,0.0,0.40477088098035463,0.03360772600860806,0.0,0.9663922739913919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
75,0.008467863776125897,0.004754358161648178,0.0,0.03139013452914798,0.5605534726162426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
76,0.043189225914646745,0.001584786053882726,0.09090909090909091,0.004484304932735426,0.5288329091446675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
77,0.1406903330890695,0.011093502377179081,0.7792207792207793,0.0,0.5246695456084841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
78,0.011597632861496636,0.001584786053882726,0.0,0.0,0.6085913945121056,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
79,0.7993111770603143,0.004754358161648178,0.0,0.03587443946188341,0.5632891441314741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
80,0.4045337923102797,0.00792393026941363,0.0,0.0,0.5361715865846404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
81,0.09329426385056871,0.004271087289126104,0.0,0.019002870845723892,0.5591158150532874,0.0,0.8475280397192856,0.1524719602807144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
82,0.06937498140320039,0.003169572107765452,0.0,0.0,0.5497276502707874,0.0,0.6423310128501838,0.3576689871498162,0.3576689871498162,0.6423310128501838,0.0,0.0,0.0,0.6423310128501838,0.3576689871498162,0.3576689871498162,0.6423310128501838,1
83,0.0007064655684113335,0.003169572107765452,0.0,0.0,0.5783537791308924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
84,0.2292851510374351,0.004318253657267693,0.11200117258025416,0.04377435542516418,0.5413128403851282,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
85,0.08150955162991785,0.001584786053882726,0.0,0.0,0.40673274759926037,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
86,0.06972415326311997,0.003169572107765452,0.0,0.00041059318399334194,0.5839380358428397,0.0,0.09156228003051525,0.9084377199694847,0.9084377199694847,0.0,0.0,0.09156228003051525,0.0,0.09156228003051525,0.9084377199694847,1.0,0.0,1
87,0.5254780384102982,0.001584786053882726,0.0,0.0,0.5026771128648937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
88,0.025806882327129348,0.001584786053882726,0.0,0.0,0.5741275894861271,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
89,0.08265974147960424,0.001584786053882726,0.0,0.008968609865470852,0.37971565822426245,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
90,0.1270342124481474,0.1901743264659271,0.09090909090909091,0.16591928251121077,0.4839206248824941,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
91,0.009838489996426102,0.11568938193343899,0.0,0.14349775784753363,0.3623441635345676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
92,0.0692916553517001,0.0038079962526149664,0.0,0.0018064826699553528,0.5795762327343924,0.0,0.0,1.0,0.5971543645999563,0.0,0.0,0.4028456354000437,0.0,0.4028456354000437,0.5971543645999563,0.5971543645999563,0.4028456354000437,1
93,0.21924389561181126,0.003169572107765452,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
94,0.20426970245839957,0.001584786053882726,0.0,0.0,0.533017932685073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
95,0.01036245852885658,0.003169572107765452,0.09090909090909091,0.0,0.5217997772501193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
96,0.07276519077046992,0.001584786053882726,0.0,0.0,0.5343098903212112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
97,0.12800249406954692,0.001584786053882726,0.0,0.0,0.5818206514339246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
98,0.20701251163079037,0.025356576862123614,0.05194805194805195,0.0,0.5217997772501193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
99,0.014795139461809137,0.001584786053882726,0.0,0.0,0.5497571914433912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
100,0.14368142939214718,0.001584786053882726,0.1168831168831169,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
101,0.05870802517817881,0.004754358161648178,0.0,0.0,0.5544834072375651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
102,0.13773546108915824,0.001584786053882726,0.0,0.0,0.5437283981006278,0.0,0.0,1.0,0.2870495142399755,0.0,0.0,0.7129504857600245,0.0,0.7129504857600245,0.2870495142399755,0.7129504857600245,0.2870495142399755,1
103,0.038742932460794896,0.001584786053882726,0.0,0.0,0.5256323685559604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
104,0.07259220677098012,0.02122002922152963,0.08056346996196885,0.0,0.539457066765405,0.0,0.0,1.0,0.0,0.0,0.10169359353580065,0.8983064064641993,0.10169359353580065,0.8983064064641993,0.0,1.0,0.0,1
105,0.30790682230931665,0.003169572107765452,0.0,0.0,0.5827027430725399,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
106,0.7374478596510307,0.004754358161648178,0.0,0.017937219730941704,0.5773034124189164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
107,0.007608639028469257,0.07765451664025357,0.1038961038961039,0.0,0.6010475292851003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
108,0.4514604942504508,0.001584786053882726,0.0,0.004484304932735426,0.5991141424489718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
109,0.07098491154285351,0.001584786053882726,0.0,0.008968609865470852,0.5607731664263679,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
110,0.03158252139584874,0.001584786053882726,0.0,0.0,0.542556773250265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
111,0.012560407189449991,0.004754358161648178,0.0,0.0,0.5232323525408936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
112,0.0033867458090424355,0.03486529318541997,0.12987012987012989,0.11659192825112108,0.5542127420506746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
113,0.16758433617459842,0.001584786053882726,0.0,0.0,0.5301248796331641,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
114,0.11989759747328055,0.04914770410004555,0.14739742488534613,0.05375694490076798,0.5857397239616798,0.33129978547854355,0.0,0.6687002145214564,0.0,0.0,0.33129978547854355,0.6687002145214564,0.0,1.0,0.0,1.0,0.0,1
115,0.022181696606508164,0.001584786053882726,0.0,0.0,0.6293929624916202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
116,0.030706179106845984,0.006339144215530904,0.18181818181818182,0.03139013452914798,0.5519982017202723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
117,0.10975437176303592,0.015651183640958913,0.06959208093812416,0.0,0.5608707164819745,0.23448710968063424,0.0,0.7655128903193658,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
118,0.07676890783081333,0.003169572107765452,0.0,0.013452914798206279,0.5752600981919164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
119,0.1323204170880247,0.005761899150238641,0.23218943014632287,0.0,0.5525916192614228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
120,0.15210781573715101,0.001584786053882726,0.0,0.004484304932735426,0.5583115799025449,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
121,0.07622570910882616,0.003169572107765452,0.07792207792207792,0.004484304932735426,0.6346238921187677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
122,0.1953500688020538,0.005101470696007655,0.06484172754099829,0.0,0.5150451595335501,0.0,0.0,1.0,0.0,0.5547570022952075,0.4452429977047925,0.0,0.4452429977047925,0.5547570022952075,0.0,1.0,0.0,1
123,0.08659476816225503,0.022187004754358162,0.06493506493506494,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
124,0.012560407189449991,0.004754358161648178,0.0,0.0,0.5232323525408936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
125,0.08433910964495168,0.08716323296354993,0.1168831168831169,0.0,0.5311461080710755,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
126,0.1204610210074671,0.004443181387152472,0.01171199646294292,0.012572410113422465,0.5133456439737876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
127,0.005117023030255411,0.001584786053882726,0.0,0.008968609865470852,0.5024308102660959,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
128,0.04742018718780479,0.003169572107765452,0.5194805194805195,0.0,0.4962289400746234,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
129,0.0015721920502530873,0.002935378418334314,0.03320352397281631,0.0,0.5090239482328027,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.852223781968952,0.147776218031048,1
130,0.011693962537125591,0.001584786053882726,0.27272727272727276,0.0,0.6375778507840867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
131,0.32690606570460845,0.006339144215530904,0.0,0.0,0.5148996461884503,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
132,0.010171069005245321,0.36218692248314216,0.24727267733223926,0.0,0.5721600565000452,0.0,0.0,1.0,0.0,0.01999807729121128,0.0,0.9800019227087887,0.0,1.0,0.0,0.9800019227087887,0.01999807729121128,1
133,0.2073476718020888,0.02694136291600634,0.07792207792207792,0.0,0.5796408378664094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
134,0.07149467822024165,0.001584786053882726,0.0,0.0,0.6737768456638185,0.0,0.0,1.0,0.0,0.0,0.14316464417823327,0.8568353558217667,0.14316464417823327,0.8568353558217667,0.0,1.0,0.0,1
135,0.018787584052396042,0.27936594033876355,0.25852853526510916,0.0,0.5778556818769346,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09330278458659658,0.9066972154134034,1
136,0.04620912843774597,0.01715155377657099,0.10997261427336212,0.0,0.4741347605622037,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8226304330162942,0.17736956698370576,1
137,0.03186329658523901,0.003169572107765452,0.0,0.0,0.5603423725050446,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
138,0.08112006802553569,0.004754358161648178,0.0,0.0,0.5356884846779864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
139,0.04275295666705656,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.47532591100717475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
140,0.0108047418776461,0.08480325675483177,0.10085479918997411,0.0,0.5724209558823575,0.6808313625182867,0.3191686374817133,0.0,0.0,0.0,0.3191686374817133,0.6808313625182867,0.0,1.0,0.0,1.0,0.0,1
141,0.036547789304012396,0.003169572107765452,0.0,0.0,0.5952162191774458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
142,0.0046349226668962185,0.003169572107765452,0.0,0.0,0.5485879828278301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
143,0.16348328595311018,0.001584786053882726,0.0,0.008968609865470852,0.4861841541349017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
