,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
38,0.13279422904894628,0.003169572107765452,0.0,0.0,0.5377774211725092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
39,0.24809772102581476,0.001584786053882726,0.0,0.0,0.347344551416248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
40,0.3659975613475061,0.003169572107765452,0.06493506493506494,0.026905829596412557,0.5631219217645101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
41,0.07222986454575606,0.001584786053882726,0.0,0.0,0.5121843995667817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
42,0.04506546962980232,0.001584786053882726,0.0,0.004484304932735426,0.5538942753836616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
43,0.006167096270310395,0.003169572107765452,0.0,0.0,0.49430592217324976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44,0.26372758778861416,0.001584786053882726,0.0,0.0,0.4665326809877366,1.0,0.0,0.0,0.0,0.25330924251241205,0.0,0.746690757487588,0.0,0.746690757487588,0.25330924251241205,1.0,0.0,1
45,0.1472693950995149,0.001584786053882726,0.0,0.0,0.5442888498282452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
46,0.3689541274939447,0.017138962152750088,0.06295540099698466,0.0,0.5410877129199984,1.0,0.0,0.0,0.0,0.8304868246464364,0.0,0.16951317535356358,0.0,0.16951317535356358,0.8304868246464364,1.0,0.0,1
47,0.18945556429478458,0.0,0.0,0.0,0.596828919731554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
48,0.15170067759247713,0.002337311416055589,0.0,0.008968609865470852,0.5553883174957602,0.0,0.0,1.0,0.4748435035310766,0.0,0.0,0.5251564964689234,0.0,0.5251564964689234,0.4748435035310766,1.0,0.0,1
49,0.009377150345818857,0.012605090558467041,0.07000990166855248,0.021027574626647928,0.5264512256573293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6092375715214593,0.3907624284785407,1
50,0.004501231128900072,0.004754358161648178,0.0,0.02242152466367713,0.16862248817511613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
51,0.2617222871595302,0.004754358161648178,0.05194805194805195,0.0,0.4960249601252197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
52,0.004346976675400895,0.0034761579468748738,0.0,0.003616790742250918,0.2894672343386474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5967278322390226,0.4032721677609774,1
53,0.03114121397339637,0.003169572107765452,0.0,0.01871102397471799,0.5160409313834035,0.0,0.0,1.0,0.0,0.0,0.8274416536378882,0.17255834636211176,0.8274416536378882,0.17255834636211176,0.0,0.8274416536378882,0.17255834636211176,1
54,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.11659192825112108,0.5330328594437551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
55,0.0027115179074402584,0.009508716323296355,0.0,0.0,0.5517325946152257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
56,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.5274629742832229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
57,0.10543422812788705,0.012678288431061807,0.012987012987012988,0.0,0.6053060559034565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
58,0.011123377681347205,0.001584786053882726,0.27272727272727276,0.0,0.6203587436031159,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
59,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.02242152466367713,0.1565244246947728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
60,0.5126921410820315,0.029876675034961046,0.05030162147078491,0.05071675910258142,0.5320019074503124,0.0,0.0,1.0,0.0,0.0,0.7816937866873905,0.21830621331260947,0.7816937866873905,0.21830621331260947,0.0,1.0,0.0,1
61,0.9096029881487384,0.03169572107765452,0.2337662337662338,0.0,0.5430409339906961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
62,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.008968609865470852,0.5376489573280396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
63,0.409660197237146,0.004754358161648178,0.0,0.0,0.5670967833636683,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
64,0.3807643306436411,0.0855784469096672,0.1168831168831169,0.08306806563036566,0.5582510312760844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
65,0.006045392041900514,0.002575342573221592,0.0,0.0,0.5135775400450472,0.6250411637028247,0.0,0.3749588362971753,0.0,0.6250411637028247,0.3749588362971753,0.0,0.3749588362971753,0.0,0.6250411637028247,1.0,0.0,1
66,0.012109856688715719,0.020602218700475437,0.025974025974025976,0.0,0.5823237452197463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
67,0.3730230715020578,0.009508716323296355,0.07792207792207792,0.0,0.5376057830170511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
68,0.00176180500404478,0.02377179080824089,0.15584415584415584,0.0,0.464117919354732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
69,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.026905829596412557,0.4357276010184987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
70,0.5003644757517555,0.0022416882844447073,0.012560766893473034,0.009913430373324008,0.5596673780332454,0.0,0.0,1.0,0.0,0.0,0.8618315641717966,0.13816843582820337,0.8618315641717966,0.13816843582820337,0.0,0.13816843582820337,0.8618315641717966,1
71,0.0033087583353044103,0.004754358161648178,0.0,0.0,0.5525618720477842,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
72,0.24999071996251568,0.00792393026941363,0.10134404098810368,0.02334745998019973,0.578500148530639,1.0,0.0,0.0,0.0,0.5995012634165738,0.0,0.40049873658342616,0.0,0.40049873658342616,0.5995012634165738,0.40049873658342616,0.5995012634165738,1
73,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.003551425981698617,0.5199204351976581,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
74,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.5524195580408197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
75,0.06957557957471032,0.001584786053882726,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
76,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.0,0.49383341562626315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
77,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.04484304932735426,0.5134094195864354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
78,0.013250694913374269,0.001584786053882726,0.0,0.008968609865470852,0.5405496122375265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
79,0.000129537232844687,0.003169572107765452,0.0,0.0,0.5583208658961356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
80,0.1825885245359947,0.001584786053882726,0.1168831168831169,0.008968609865470852,0.6242915062806834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
81,0.015034650613416096,0.001584786053882726,0.0,0.0043658658264354435,0.5499619650625367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
82,0.0016901891411294622,0.001584786053882726,0.0,0.004017841520816935,0.5775227474538159,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8959786591421766,0.10402134085782344,1
83,0.027490478957699724,0.001584786053882726,0.0,0.0,0.5590513811617779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
84,0.19109729150514287,0.003169572107765452,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
85,0.05085575165978561,0.00792393026941363,0.07792207792207792,0.0,0.3727297203226724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
86,0.08330424836994428,0.039017374462166785,0.0877931614122795,0.0,0.17115023519361533,0.0,0.0,1.0,0.0,0.8099816428136198,0.0,0.19001835718638016,0.0,1.0,0.0,1.0,0.0,1
87,0.10841733320150683,0.001584786053882726,0.0,0.0,0.4363080147231726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
88,0.009404697230216794,0.3613312202852615,0.24675324675324678,0.0,0.5514781118736187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
89,0.0027537941311123314,0.0019040327218728832,0.005232328506539981,0.0,0.5136473805943323,0.10072232375089463,0.0,0.8992776762491054,0.0,0.0,0.8992776762491054,0.10072232375089463,0.8992776762491054,0.10072232375089463,0.0,1.0,0.0,1
90,0.0014678985744256412,0.001584786053882726,0.0,0.0,0.526173697569434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
91,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.11659192825112108,0.5432329252374504,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
92,0.32651746420783817,0.006339144215530904,0.0,0.0,0.49185195165907536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
93,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.0,0.5977698444677676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
94,0.012941355132370692,0.001584786053882726,0.0,0.0,0.5019875009402442,0.6624186771363244,0.0,0.3375813228636756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
95,0.00322493720405283,0.001584786053882726,0.0,0.008968609865470852,0.5011759195501786,0.0,0.0,1.0,0.0,0.0,0.40064054672930527,0.5993594532706947,0.40064054672930527,0.5993594532706947,0.0,1.0,0.0,1
96,0.0027741743218429524,0.0020191727874366598,0.007119429321364476,0.0,0.5130589218914355,0.13704901443626616,0.0,0.8629509855637338,0.0,0.0,0.8629509855637338,0.13704901443626616,0.8629509855637338,0.13704901443626616,0.0,1.0,0.0,1
97,0.019909153565170097,0.001584786053882726,0.0,0.0,0.4889121980744098,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
98,0.0014678985744256412,0.001584786053882726,0.0,0.0,0.526173697569434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
99,0.08029187975548853,0.003169572107765452,0.16883116883116883,0.0,0.44194847009157656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
100,0.010767810652861875,0.003169572107765452,0.055191143844709065,0.0,0.5348887412711918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
101,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.273542600896861,0.5674820525871925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
102,0.09724547734085269,0.003169572107765452,0.0,0.0,0.5731478984116901,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
103,0.03377360690294104,0.02694136291600634,0.14285714285714288,0.024033063173357058,0.5567702926083745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
104,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5380569487329199,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
105,0.056578133679281314,0.002979808465012075,0.11431936901592459,0.0,0.5383336765708194,0.0,0.0,1.0,0.5598704292886904,0.0,0.0,0.44012957071130965,0.0,0.44012957071130965,0.5598704292886904,1.0,0.0,1
106,0.029618126095066664,0.001584786053882726,0.03896103896103896,0.008968609865470852,0.5304285541896367,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
107,0.07934433152892627,0.001584786053882726,0.0,0.0,0.5266893300619074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
108,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.0,0.5047156627425337,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
109,0.1593528788268775,0.001584786053882726,0.0,0.0,0.5756837063095315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
110,0.08840997175120512,0.017432646592709985,0.7792207792207793,0.0,0.48307559655463506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
111,0.046870228374939336,0.003169572107765452,0.5194805194805195,0.02242152466367713,0.47229417810079466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
112,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.5020860306156656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
113,0.3807643306436411,0.0855784469096672,0.1168831168831169,0.09189779347219192,0.5582510312760844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
114,0.05628734684224275,0.012678288431061807,0.012987012987012988,0.0,0.5663708308915307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
115,0.2545628713267455,0.022187004754358162,0.12987012987012989,0.0,0.5370656919280807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
116,0.03617348708928825,0.001584786053882726,0.0,0.0,0.4448172836849291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
117,0.0079494671732327,0.001584786053882726,0.4025974025974026,0.0,0.4605469665554799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
118,0.02306925793739596,0.001584786053882726,0.0,0.0,0.5759417379635978,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
119,0.010436328550957275,0.003169572107765452,0.06304397024859469,0.012473446474047918,0.5522145989543602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
120,0.004458703713742264,0.001584786053882726,0.0,0.0,0.4903197509396211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5179263825137436,0.48207361748625643,1
121,0.12253146010398334,0.003563898675304889,0.0,0.003368519891850292,0.48483260746535817,0.0,0.0,1.0,0.0,0.2488200641173849,0.0,0.7511799358826151,0.0,1.0,0.0,1.0,0.0,1
122,0.00281209991489417,0.001584786053882726,0.0,0.0,0.5443529201946077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
123,0.017946864098769125,0.001584786053882726,0.0,0.0,0.08393537604843959,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
124,0.0016461423335119556,0.00439496948731471,0.0,0.0,0.5264785574021729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
125,0.11679925606706859,0.017432646592709985,0.0,0.0,0.49117573705734796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
126,0.04638730450482987,0.025356576862123614,0.06493506493506494,0.0,0.4302079155892695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
127,0.007719958193470946,0.0032224574798860664,0.0,0.0,0.5462355478874897,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4833146650959461,0.5166853349040539,1
128,0.05850946321244223,0.011542308433804636,0.2805999835473899,0.0528196892814327,0.5520690820181252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
129,0.02776593356131281,0.312202852614897,0.1168831168831169,0.968609865470852,0.523888014144836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
130,0.038743436969851996,0.001584786053882726,0.0,0.0,0.637828838267544,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
131,0.04941029902494427,0.1838351822503962,0.0,0.31390134529147984,0.5828977901405332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
132,0.07458225329226967,0.00792393026941363,0.14285714285714288,0.0,0.22378911076407174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
133,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.0,0.49383341562626315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
134,0.12619937636261283,0.030110935023771792,0.18181818181818182,0.0,0.5429730153435095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
135,0.23893742952356145,0.004754358161648178,0.0,0.0,0.5168905478993376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
136,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.5569883799872569,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
137,0.004676591458162508,0.0044243417093300565,0.0,0.020086991239767548,0.1461186085034256,0.0,0.0,1.0,0.0,0.10412019070636724,0.0,0.8958798092936328,0.0,1.0,0.0,1.0,0.0,1
138,0.004501231128900072,0.004754358161648178,0.0,0.0,0.16862248817511613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
139,0.10220075708844516,0.001584786053882726,0.0,0.00428222528129922,0.4902038390834512,1.0,0.0,0.0,0.04506376227027398,0.0,0.0,0.954936237729726,0.0,0.954936237729726,0.04506376227027398,0.04506376227027398,0.954936237729726,1
140,0.008971648431003877,0.015064996712999641,0.11046770033639966,0.0,0.578579472095874,1.0,0.0,0.0,0.0,0.8765032314756934,0.0,0.12349676852430658,0.0,0.12349676852430658,0.8765032314756934,0.12349676852430658,0.8765032314756934,1
141,0.13270043092264228,0.001584786053882726,0.0,0.0,0.46783147506401757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
142,0.1058584637494303,0.009508716323296355,0.03896103896103896,0.0,0.5681411299891845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
143,0.3674359757243256,0.001584786053882726,0.0,0.0,0.5950236136363657,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
