,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
15,0.046033031202509345,0.001584786053882726,0.0,0.008968609865470852,0.5277850827658866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
16,0.006837398570721837,0.009508716323296355,0.14285714285714288,0.0,0.5516506695531805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
17,0.01825362740377506,0.003169572107765452,0.0,0.0,0.4852161066719908,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
18,0.022056560346268895,0.001584786053882726,0.0,0.0029787373319060504,0.7389767081420048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
19,0.03525985752083,0.009508716323296355,0.012987012987012988,0.008968609865470852,0.509233846054901,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
20,0.07408933856836747,0.03803486529318542,0.07792207792207792,0.04484304932735426,0.5508661395911167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
21,0.11498399504216683,0.004754358161648178,0.025974025974025976,0.02242152466367713,0.4930380239087021,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
22,0.11081626587905206,0.003169572107765452,0.0,0.0,0.5162887345807482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
23,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.0,0.5254860018500523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
24,0.004459401103442738,0.001584786053882726,0.0,0.0,0.5780046556675847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
25,0.14416905671744407,0.002657436717421914,0.0,0.0,0.5267724474361996,0.0,0.0,1.0,0.32315743130677244,0.0,0.0,0.6768425686932276,0.0,0.6768425686932276,0.32315743130677244,1.0,0.0,1
26,0.0017198502708890093,0.0019274987918955556,0.0,0.0019394774680367311,0.5793902785885933,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9279160874379682,0.07208391256203184,1
27,0.017965454486937312,0.001584786053882726,0.0,0.0,0.5042552669721184,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
28,0.009465948921867848,0.001584786053882726,0.0,0.008968609865470852,0.5294613864970313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
29,0.017908421114005212,0.011093502377179081,0.09090909090909091,0.0,0.5060117845401666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
30,0.3010791116183387,0.001584786053882726,0.06493506493506494,0.003102749886107111,0.5661427550101581,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
31,0.04638730450482987,0.025356576862123614,0.06493506493506494,0.0,0.4302079155892695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
32,0.11081626587905206,0.003169572107765452,0.005026952365983841,0.008678819107191833,0.3770328448248539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
33,0.18988130630186775,0.005845675563298378,0.0,0.0,0.5354540302586746,0.0,0.0,1.0,0.0,0.8443106402206382,0.0,0.15568935977936182,0.0,1.0,0.0,1.0,0.0,1
34,0.004060262371837272,0.001584786053882726,0.09090909090909091,0.0,0.5720090102898027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
35,0.17409747299299477,0.004754358161648178,0.025974025974025976,0.017937219730941704,0.532588024414414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
36,0.09244620480579825,0.001584786053882726,0.0,0.008968609865470852,0.5820014698633295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
37,0.03130435621621144,0.003169572107765452,0.0,0.0,0.5394537159283274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
38,0.014710221921028305,0.006432175314889712,0.01489627901150361,0.0027697855248344128,0.4499501087167196,0.38233782796192595,0.0,0.617662172038074,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.38233782796192595,0.617662172038074,1
39,0.12962949098810156,0.004035039207730812,0.0,0.0020353823314881512,0.527252976722477,1.0,0.0,0.0,0.0,0.0,0.22694512996092886,0.7730548700390711,0.0,1.0,0.0,1.0,0.0,1
40,0.06716433796654944,0.001584786053882726,0.0,0.0,0.5541519031480473,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
41,0.0017694570637018826,0.006339144215530904,0.0,0.026905829596412557,0.5266894691794639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
42,0.10331535836001803,0.001584786053882726,0.0,0.0,0.652913902437165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
43,0.02279981805447872,0.001584786053882726,0.0,0.0,0.6338604834653341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
44,0.258081447291954,0.0027752887979770584,0.0,0.030317780644447147,0.5933914788577159,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24879276847647624,0.7512072315235238,1
45,0.021642084722232086,0.40729001584786056,0.0,0.0,0.5643088622011542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
46,0.1487167384844941,0.001584786053882726,0.0,0.0,0.5116456886384332,0.730673196578885,0.0,0.26932680342111504,0.0,0.730673196578885,0.0,0.26932680342111504,0.0,0.26932680342111504,0.730673196578885,1.0,0.0,1
47,0.14806772796288983,0.001584786053882726,0.0,0.0,0.5262833726120372,0.4030283561385313,0.0,0.5969716438614687,0.0,0.4030283561385313,0.0,0.5969716438614687,0.0,0.5969716438614687,0.4030283561385313,1.0,0.0,1
48,0.0058162525877851244,0.001584786053882726,0.0,0.0,0.5255935773579281,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
49,0.006039786365988855,0.0029534530546185783,0.012397374775970643,0.0,0.469310641139545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
50,0.0464702016658482,0.00792393026941363,0.1168831168831169,0.0,0.4862599237789029,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
51,0.07934433152892627,0.001584786053882726,0.0,0.0,0.5266893300619074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
52,0.1140683025551066,0.009508716323296355,0.022995587997930212,0.0,0.575187947736208,0.0,0.0,1.0,0.44266506896015656,0.0,0.0,0.5573349310398434,0.0,0.5573349310398434,0.44266506896015656,1.0,0.0,1
53,0.0013796576624896693,0.001584786053882726,0.0,0.003599269662572471,0.5668931631725926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.802637134753661,0.19736286524633895,1
54,0.07869981235382895,0.06973058637083994,0.4415584415584416,0.20179372197309417,0.5390879426263798,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
55,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5820014698633295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
56,0.022056560346268895,0.001584786053882726,0.0,0.0,0.7389767081420048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
57,0.010705858732496795,0.017432646592709985,0.12987012987012989,0.0,0.5100939072244267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
58,0.000129537232844687,0.003169572107765452,0.0,0.0,0.5583208658961356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
59,0.1825885245359947,0.001584786053882726,0.1168831168831169,0.008968609865470852,0.6242915062806834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
60,0.004477963956882216,0.001584786053882726,0.0,0.0,0.4919422538524255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
61,0.12824123509521554,0.001584786053882726,0.0,0.0,0.33967300619700214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
62,0.03267013215122616,0.001584786053882726,0.0,0.0,0.6362174530710915,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63,0.4992279193914563,0.001584786053882726,0.0,0.0,0.20326245993176073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
64,0.21879313684647575,0.003169572107765452,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
65,0.011978446783358375,0.011093502377179081,0.0,0.0,0.5348603683419821,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
66,0.1593528788268775,0.001584786053882726,0.0,0.0,0.5756837063095315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
67,0.019459944324026215,0.003169572107765452,0.0,0.0,0.5428917684964191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
68,0.5252040797024141,0.001584786053882726,0.0,0.0,0.4790487112463504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
69,0.262012826171245,0.003981855074281457,0.03928702732134025,0.0,0.46525560437507074,1.0,0.0,0.0,0.7562752759357997,0.24372472406420032,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
70,0.07934433152892627,0.001584786053882726,0.0,0.0007237836806453256,0.5266893300619074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
71,0.012931575124213949,0.0022546891883483415,0.0,0.0,0.5144915854336948,0.4227088778478034,0.0,0.5772911221521966,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
72,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.5274629742832229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
73,0.6538729506272744,0.0022052255729838937,0.0,0.0,0.4738476546580028,1.0,0.0,0.0,0.0,0.869500887815721,0.0,0.130499112184279,0.0,0.130499112184279,0.869500887815721,0.130499112184279,0.869500887815721,1
74,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.0,0.47610479257179017,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
75,0.11857365254295399,0.013380023408271735,0.021612885141937606,0.05032016764712884,0.5620427756588763,1.0,0.0,0.0,0.7786026146902681,0.0,0.0,0.22139738530973185,0.0,0.22139738530973185,0.7786026146902681,0.0,1.0,1
76,0.007826902622570298,0.312202852614897,0.16883116883116883,0.7040358744394619,0.526075617618735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
77,0.05925445073336984,0.001584786053882726,0.0,0.0,0.4811761409027506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
78,0.04721867013880526,0.001584786053882726,0.0,0.0,0.5366172884534123,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
79,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.0,0.5401748924792088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
80,0.005376086163989464,0.0018302376605179144,0.0,0.0,0.4922005809136174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8451200362131961,0.1548799637868039,1
81,0.022565490566673545,0.004754358161648178,0.15584415584415584,0.0,0.44978126288068143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
82,0.14820291493989152,0.001584786053882726,0.0,0.0,0.5272882510354139,0.6750256868957181,0.0,0.32497431310428193,0.32497431310428193,0.6750256868957181,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
83,0.025390878740915467,0.001584786053882726,0.0,0.0,0.45058956561739494,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
84,0.11366672474980204,0.009508716323296355,0.005169187815849905,0.0,0.5567539676916293,0.0,0.0,1.0,0.09950686545511067,0.0,0.0,0.9004931345448893,0.0,0.9004931345448893,0.09950686545511067,1.0,0.0,1
85,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.004484304932735426,0.6172644388497438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
86,0.3075072518614911,0.003169572107765452,0.0,0.0,0.5628764542849904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
87,0.1671037524753318,0.001584786053882726,0.0,0.0,0.5078005540455246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
88,0.012095687420231004,0.020208448040164705,0.030491649367772745,0.0,0.58289077930325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
89,0.04811301159317909,0.001718028190598045,0.005459466770608208,0.008214566921368911,0.5254311337130936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
90,0.26405730860121934,0.0016789382207846096,0.0,0.0,0.4998970610410095,1.0,0.0,0.0,0.0,0.05941001731508866,0.0,0.9405899826849113,0.0,0.9405899826849113,0.05941001731508866,1.0,0.0,1
91,0.10042552831744732,0.003169572107765452,0.0,0.008968609865470852,0.5440953238438636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
92,0.007974628887292601,0.0780506202302536,0.11038808741013045,0.04707415848511631,0.57502465947515,1.0,0.0,0.0,0.7500586347099777,0.0,0.0,0.2499413652900223,0.0,0.2499413652900223,0.7500586347099777,1.0,0.0,1
93,0.0142263450277435,0.001584786053882726,0.0,0.0,0.5283656203300626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
94,0.2573947307215177,0.0049821041723532465,0.10208132060737612,0.0,0.525823914288586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
95,0.060049474595647565,0.00792393026941363,0.6493506493506493,0.03139013452914798,0.5484053342284668,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
96,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4813620209123005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
97,0.22907404840795945,0.001584786053882726,0.0,0.008968609865470852,0.41632305518715107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
98,0.031023418925139233,0.001584786053882726,0.0,0.0,0.5208231017082416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
99,0.837108482669943,0.014263074484944533,0.18181818181818182,0.018778485359869552,0.525565873218424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
100,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.08071748878923767,0.5977698444677676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
101,0.011174584211339756,0.003169572107765452,0.0,0.0,0.5499831845288325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
102,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.0,0.5915281010296876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
103,0.1203766488538684,0.008292238504404751,0.061837049458627565,0.0,0.4890901361309955,1.0,0.0,0.0,0.0,0.5290503120349247,0.0,0.4709496879650753,0.0,0.4709496879650753,0.5290503120349247,1.0,0.0,1
104,0.23442608829441286,0.004754358161648178,0.6103896103896105,0.0,0.4751984250446345,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
105,0.03271340924930454,0.001584786053882726,0.0,0.0,0.586921455598257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
106,0.04767927898243875,0.0035010442953211365,0.062218714930550166,0.0012505766836928968,0.5003884424029107,0.069719650115879,0.0,0.930280349884121,0.0,0.0,0.069719650115879,0.930280349884121,0.0,1.0,0.0,0.930280349884121,0.069719650115879,1
107,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.026905829596412557,0.5734917929729954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
108,0.15242427743120587,0.001584786053882726,0.0,0.004484304932735426,0.5687217521778651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
109,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4813620209123005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
110,0.00940156525272643,0.003169572107765452,0.0,0.0,0.5615438965735016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
111,0.10172205097215957,0.002921127003455227,0.010951053755587636,0.0007029993758733276,0.48518589744300045,0.15676886081975205,0.0,0.843231139180248,0.0,0.843231139180248,0.0,0.15676886081975205,0.0,1.0,0.0,0.843231139180248,0.15676886081975205,1
112,0.046869442027875824,0.001584786053882726,0.0,0.0,0.5785847920346778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
113,0.11821684007282512,0.009497768766080347,0.007774265172458959,0.03132818019189865,0.5481733600462972,1.0,0.0,0.0,0.5986184182793398,0.0,0.0,0.4013815817206602,0.0,0.4013815817206602,0.5986184182793398,0.4013815817206602,0.5986184182793398,1
114,0.39399608267664477,0.003169572107765452,0.0,0.0,0.5428703623433373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
115,0.023475401738170063,0.001584786053882726,0.0,0.0,0.6076587099283022,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
116,0.0017095367488340054,0.001584786053882726,0.0,0.0,0.4818852957894748,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
117,0.005497140687752518,0.001584786053882726,0.06493506493506494,0.0,0.5033526112319263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
118,0.10293574546453244,0.001584786053882726,0.0,0.002804950323445221,0.5487032240436758,0.6255039221282843,0.0,0.3744960778717157,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3744960778717157,0.6255039221282843,1
119,0.007142100728858232,0.001876503151305807,0.7539587556417737,0.009794051517820467,0.5128386067477967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184073488473964,0.815926511526036,1
120,0.035391355618380166,0.001584786053882726,0.0,0.0,0.5017752327026579,1.0,0.0,0.0,0.0,0.3588304567890189,0.6411695432109811,0.0,0.0,0.6411695432109811,0.3588304567890189,1.0,0.0,1
121,0.019909153565170097,0.001584786053882726,0.0,0.0,0.4889121980744098,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
122,0.06947713187050164,0.004754358161648178,0.16883116883116883,0.026905829596412557,0.5347048977408574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
123,0.07266236009930352,0.05705229793977813,0.2337662337662338,0.0,0.5444776459373976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
124,0.0036570235880845426,0.001584786053882726,0.0,0.0,0.4883062018598884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8532946351650853,0.1467053648349147,1
125,0.19109729150514287,0.003169572107765452,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
126,0.1882624554509124,0.001584786053882726,0.06493506493506494,0.0,0.5068338063981871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
127,0.07636819280017222,0.0031021212866372146,0.0,0.013262056196717857,0.5538718433704802,0.9574385318680824,0.0,0.042561468131917635,0.0,0.0,0.9574385318680824,0.042561468131917635,0.0,1.0,0.0,1.0,0.0,1
128,0.007587740541592318,0.001584786053882726,0.0,0.0,0.5540874019660254,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
129,0.015211626777477245,0.001584786053882726,0.8181818181818182,0.0,0.5651111130615094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
130,0.07230621912472424,0.001584786053882726,0.0,0.0,0.4992912850837681,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
131,0.007830816086120202,0.001584786053882726,0.0,0.0,0.4596443162004835,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
132,0.00560751406731897,0.001584786053882726,0.0,0.0,0.49722696953685885,0.649957544230971,0.0,0.35004245576902904,0.0,1.0,0.0,0.0,0.0,0.35004245576902904,0.649957544230971,0.649957544230971,0.35004245576902904,1
133,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.1565244246947728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
134,0.08213012773723426,0.001584786053882726,0.0,0.0007638509134018687,0.3502452117109306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
135,0.0011059192788408648,0.001584786053882726,0.14285714285714288,0.0,0.6268700457067521,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
136,0.04125168841250089,0.008118788631507886,0.06246902464365872,0.001402873223855399,0.5460287457440385,0.0,0.0,1.0,0.0,0.0,0.312840728919754,0.687159271080246,0.312840728919754,0.687159271080246,0.0,0.687159271080246,0.312840728919754,1
137,0.003198893361551847,0.07765451664025357,0.14285714285714288,0.0,0.4126808539137051,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
138,0.015994987597831082,0.004754358161648178,0.0,0.008968609865470852,0.5763024706856952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
139,0.005892096372184771,0.001971777861919272,0.0,0.0,0.507999167470351,0.24419183087106078,0.0,0.7558081691289392,0.0,1.0,0.0,0.0,0.0,0.7558081691289392,0.24419183087106078,0.24419183087106078,0.7558081691289392,1
140,0.5435723434869933,0.001584786053882726,0.0,0.0,0.4257353999343677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
141,0.019904806535147472,0.001584786053882726,0.0,0.008968609865470852,0.5584067328422713,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
142,0.2570679020269462,0.006339144215530904,0.14285714285714288,0.0,0.536506657299992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
