,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
27,0.04223373048813702,0.03169572107765452,0.29870129870129875,0.0,0.5412839673796144,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28,0.011174584211339756,0.003169572107765452,0.0,0.0,0.5689955759496717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
29,0.1472693950995149,0.001584786053882726,0.0,0.008968609865470852,0.563541816526467,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
30,0.007385371643064406,0.001584786053882726,0.0,0.004484304932735426,0.5593431547114573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
31,0.04737524775142386,0.0021241745088182084,0.0,0.0,0.5562941788599016,0.0,0.0,1.0,0.0,0.8298229424678553,0.17017705753214474,0.0,0.17017705753214474,0.8298229424678553,0.0,0.17017705753214474,0.8298229424678553,1
32,0.007587740541592318,0.001584786053882726,0.0,0.0,0.5729263976698389,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
33,0.0664322047319627,0.00792393026941363,0.2207792207792208,0.0,0.5479881523334728,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
34,0.007826902622570298,0.312202852614897,0.16883116883116883,0.7040358744394619,0.5460980602296364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
35,0.32651746420783817,0.006339144215530904,0.0,0.017937219730941704,0.5133202818695319,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
36,0.06286049338440808,0.003169572107765452,0.16883116883116883,0.0,0.5855219189235755,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
37,0.10647878723946691,0.01584786053882726,0.025974025974025976,0.0,0.5471592304438498,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
38,0.13279422904894628,0.003169572107765452,0.0,0.0,0.5573054838806035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
39,0.24809772102581476,0.001584786053882726,0.0,0.0,0.37491805628278474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
40,0.3659975613475061,0.003169572107765452,0.06493506493506494,0.026905829596412557,0.5815792254497082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
41,0.07222986454575606,0.001584786053882726,0.0,0.0,0.5327937208582929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
42,0.04506546962980232,0.001584786053882726,0.0,0.004484304932735426,0.5727414303340888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
43,0.006167096270310395,0.003169572107765452,0.0,0.0,0.5156705765957208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44,0.03271340924930454,0.001584786053882726,0.0,0.0,0.6000314427113949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
45,0.1472693950995149,0.001584786053882726,0.0,0.0,0.563541816526467,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
46,0.014064165930581171,0.001584786053882726,0.0,0.0,0.5231547811918076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
47,0.18945556429478458,0.0,0.0,0.0,0.6138621640995466,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
48,0.004452472395188264,0.001584786053882726,0.0,0.006688638715346713,0.5114659773076022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5084335664776832,0.49156643352231677,1
49,0.13236402419050863,0.006339144215530904,0.2337662337662338,0.006511679225941599,0.5526456957931795,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
50,0.004501231128900072,0.004754358161648178,0.0,0.02242152466367713,0.2037466749385565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
51,0.2617222871595302,0.004754358161648178,0.05194805194805195,0.0,0.5173169883228775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
52,0.4827852473843766,0.001584786053882726,0.0,0.0,0.5856428456732525,0.0,0.0,1.0,0.0,0.0,0.665697930366499,0.33430206963350095,0.665697930366499,0.33430206963350095,0.0,0.33430206963350095,0.665697930366499,1
53,0.011049881917451734,0.003169572107765452,0.0485088624737946,0.0,0.540418462005571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
54,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.11659192825112108,0.5527613712497637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
55,0.0027115179074402584,0.009508716323296355,0.0,0.0,0.5706710766438496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
56,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.5474268036000456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
57,0.10543422812788705,0.012678288431061807,0.012987012987012988,0.0,0.6219811566966157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
58,0.011123377681347205,0.001584786053882726,0.27272727272727276,0.0,0.6363978957369302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
59,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.02242152466367713,0.19215973262172265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
60,0.0014678985744256412,0.001584786053882726,0.0,0.007730125715738483,0.5461919964809243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
61,0.9096029881487384,0.03169572107765452,0.2337662337662338,0.0,0.5623466228618412,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
62,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.008968609865470852,0.557182447399758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
63,0.409660197237146,0.004754358161648178,0.0,0.0,0.5853861563805696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
64,0.008102885848966436,0.006339144215530904,0.5194805194805195,0.0,0.5632945895336468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
65,0.007505342892929165,0.001584786053882726,0.0,0.0012508280659841021,0.53884701117453,1.0,0.0,0.0,0.0,0.7210653412855452,0.0,0.2789346587144548,0.0,0.2789346587144548,0.7210653412855452,0.7210653412855452,0.2789346587144548,1
66,0.012109856688715719,0.020602218700475437,0.025974025974025976,0.0,0.5999698068113737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
67,0.3730230715020578,0.009508716323296355,0.07792207792207792,0.0,0.5571410971248313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
68,0.00176180500404478,0.02377179080824089,0.15584415584415584,0.0,0.4867579619539718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
69,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.026905829596412557,0.4595670828969254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
70,0.13970465237415666,0.009974695544152907,0.7663850135546063,0.0063315436021481215,0.5146191816569503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8588065776720969,0.1411934223279031,1
71,0.0033087583353044103,0.004754358161648178,0.0,0.0,0.5714653186141716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
72,0.09988487378046332,0.020381142711401217,0.37662337662337664,0.0,0.5435646204188127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3449582457588193,0.6550417542411807,1
73,0.004506038941752361,0.001584786053882726,0.0,0.0026459061051049993,0.514791356526388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5900370614384148,0.40996293856158517,1
74,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.571329017114989,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
75,0.06957557957471032,0.001584786053882726,0.0,0.0,0.5202428780164332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
76,0.0980218641769098,0.0016356404577111568,0.00041674193267194807,0.0,0.5637923744641922,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03208912881574,0.96791087118426,1
77,0.08015242066086758,0.011093502377179081,0.16883116883116883,0.04484304932735426,0.5339669860116586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
78,0.013250694913374269,0.001584786053882726,0.0,0.008968609865470852,0.5599605549185253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
79,0.000129537232844687,0.003169572107765452,0.0,0.0,0.5769810054538272,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
80,0.1825885245359947,0.001584786053882726,0.1168831168831169,0.008968609865470852,0.6401645063490178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
81,0.008102885848966436,0.006339144215530904,0.5194805194805195,0.0,0.5632945895336468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
82,0.11355027773430293,0.009508716323296355,0.0,0.0,0.5703607679843323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
83,0.14076331538619924,0.004754358161648178,0.5974025974025975,0.01603953176704844,0.5148266053066072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
84,0.19109729150514287,0.003169572107765452,0.0,0.0,0.5202428780164332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
85,0.05085575165978561,0.00792393026941363,0.07792207792207792,0.0,0.39923074800404496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
86,0.03173154116385715,0.002700089124487119,0.0,0.0,0.5563885855574828,0.29624376244862805,0.0,0.703756237551372,0.0,0.0,0.703756237551372,0.29624376244862805,0.703756237551372,0.29624376244862805,0.0,1.0,0.0,1
87,0.10841733320150683,0.001584786053882726,0.0,0.0,0.4601229751789326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
88,0.009404697230216794,0.3613312202852615,0.24675324675324678,0.0,0.5704273453349156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
89,0.5099672869938121,0.0059755381070074505,0.08395650137944549,0.0006859056935076192,0.571093963980642,0.0,0.0,1.0,0.0,0.0,0.07647848482609954,0.9235215151739005,0.07647848482609954,0.9235215151739005,0.0,0.9235215151739005,0.07647848482609954,1
90,0.0014678985744256412,0.001584786053882726,0.0,0.0,0.5461919964809243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
91,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.11659192825112108,0.5625305028278451,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
92,0.32651746420783817,0.006339144215530904,0.0,0.0,0.5133202818695319,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
93,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.0,0.6147633364781427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
94,0.11413832347725043,0.008307348332346781,0.06891483657174373,0.0,0.5849898401304323,0.7580632022891809,0.0,0.2419367977108191,0.0,0.7580632022891809,0.0,0.2419367977108191,0.0,0.2419367977108191,0.7580632022891809,1.0,0.0,1
95,0.14096976811004788,0.017602220340632076,0.0,0.040838569663402866,0.564976071446595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4642940567683036,0.5357059432316964,1
96,0.13844607478527896,0.006189208529761237,0.17321732566175824,0.0,0.5534642649054806,0.0,0.0,1.0,0.0,0.9526952911396702,0.0,0.04730470886032978,0.0,1.0,0.0,1.0,0.0,1
97,0.019909153565170097,0.001584786053882726,0.0,0.0,0.5105047275234524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
98,0.0014678985744256412,0.001584786053882726,0.0,0.0,0.5461919964809243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
99,0.08029187975548853,0.003169572107765452,0.16883116883116883,0.0,0.46552513157367803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
100,0.03637163255662571,0.004025196767416398,0.021035032217132998,0.0,0.5822777170349653,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
101,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.273542600896861,0.5857551486805919,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
102,0.09724547734085269,0.003169572107765452,0.0,0.0,0.5911816228308717,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
103,0.004459129097308351,0.004405487677832841,0.0,0.0,0.23533641854836404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8899313623562614,0.11006863764373864,1
104,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5575732019103284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
105,0.08066672747810341,0.006339144215530904,0.0,0.016470443071391245,0.5566057180864108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
106,0.029618126095066664,0.001584786053882726,0.03896103896103896,0.008968609865470852,0.5502670931527834,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
107,0.07934433152892627,0.001584786053882726,0.0,0.0,0.5466858444390443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
108,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.0,0.5256405245717315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
109,0.1593528788268775,0.001584786053882726,0.0,0.0,0.593610297460212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
110,0.08840997175120512,0.017432646592709985,0.7792207792207793,0.0,0.5049147117952448,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
111,0.046870228374939336,0.003169572107765452,0.5194805194805195,0.02242152466367713,0.49458878864884454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
112,0.2639114228438488,0.001584786053882726,0.0,0.0,0.5100186467960202,1.0,0.0,0.0,0.0,0.08451410346861088,0.0,0.9154858965313891,0.0,0.9154858965313891,0.08451410346861088,1.0,0.0,1
113,0.25006174576628276,0.00682281617396032,0.04756316973022776,0.01779175369953587,0.5510417718631013,1.0,0.0,0.0,0.6948029942310385,0.0,0.0,0.30519700576896147,0.0,0.30519700576896147,0.6948029942310385,1.0,0.0,1
114,0.05628734684224275,0.012678288431061807,0.012987012987012988,0.0,0.5846908740791428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
115,0.2545628713267455,0.022187004754358162,0.12987012987012989,0.0,0.5566238239014014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
116,0.03617348708928825,0.001584786053882726,0.0,0.0,0.46827274301396626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
117,0.0079494671732327,0.001584786053882726,0.4025974025974026,0.0,0.4833378754113365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
118,0.02306925793739596,0.001584786053882726,0.0,0.0,0.593857427746513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
119,0.37799118139508353,0.12329865211560416,0.10372951119925604,0.0,0.548215020531206,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
120,0.005831330952784927,0.001584786053882726,0.9118570312923991,0.008968609865470852,0.5214671410336351,0.0,0.0,1.0,0.42418803690532936,0.0,0.5758119630946706,0.0,0.5758119630946706,0.0,0.42418803690532936,0.5758119630946706,0.42418803690532936,1
121,0.07723345929067418,0.004519204433368576,0.15805615064274176,0.0,0.6055132528433099,0.0,0.0,1.0,0.8296764005088857,0.0,0.0,0.1703235994911143,0.0,0.1703235994911143,0.8296764005088857,0.0,1.0,1
122,0.00281209991489417,0.001584786053882726,0.0,0.0,0.5636031800364589,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
123,0.017946864098769125,0.001584786053882726,0.0,0.0,0.12263743916827141,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
124,0.12218633391781224,0.0016541084582062742,0.0,0.008576301012303507,0.6036834755378274,0.0,0.0,1.0,0.956257562871841,0.0,0.0,0.04374243712815895,0.0,0.04374243712815895,0.956257562871841,1.0,0.0,1
125,0.11679925606706859,0.017432646592709985,0.0,0.0,0.5126726361040136,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
126,0.04638730450482987,0.025356576862123614,0.06493506493506494,0.0,0.4542805941312265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
127,0.007532385424157246,0.001584786053882726,0.0,0.0,0.572123643300944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
128,0.0014420706990248486,0.001584786053882726,0.0,0.0,0.6031075589299756,1.0,0.0,0.0,0.9396678700946971,0.0,0.0,0.0603321299053029,0.0,0.0603321299053029,0.9396678700946971,0.9396678700946971,0.0603321299053029,1
129,0.02776593356131281,0.312202852614897,0.1168831168831169,0.968609865470852,0.5440028790210605,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
130,0.038743436969851996,0.001584786053882726,0.0,0.0,0.6531299106974444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
131,0.04941029902494427,0.1838351822503962,0.0,0.31390134529147984,0.600519599379022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
132,0.07458225329226967,0.00792393026941363,0.14285714285714288,0.0,0.25658260812665323,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
133,0.05996292157957435,0.003568820369066423,0.24030975721768605,0.0,0.5296473442356586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
134,0.12619937636261283,0.030110935023771792,0.18181818181818182,0.0,0.562281573653886,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
135,0.23893742952356145,0.004754358161648178,0.0,0.0,0.5373010429890115,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
136,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.5757048146494678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
137,0.029855776719528646,0.0029226098562800265,0.0,0.020325114161157353,0.5367135101582008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15583318068730345,0.8441668193126965,1
138,0.004501231128900072,0.004754358161648178,0.0,0.0,0.2037466749385565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
139,0.04119405951152726,0.017713475083473013,0.510312484737591,0.0065933032465135015,0.4907266611645705,0.0,0.0,1.0,0.0,0.7059386752054978,0.2940613247945022,0.0,0.2940613247945022,0.7059386752054978,0.0,1.0,0.0,1
140,0.024498311364920932,0.001584786053882726,0.0,0.0,0.5803707575236476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
141,0.13270043092264228,0.001584786053882726,0.0,0.0,0.4903146266932298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
142,0.1058584637494303,0.009508716323296355,0.03896103896103896,0.0,0.5863863812618737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
143,0.3674359757243256,0.001584786053882726,0.0,0.0,0.612133128901214,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
